iter,cycles,time_ns,peak_rss_kb,ok
0,577138,174899,1408,1
1,449834,136299,1536,1
2,357746,108418,1536,1
3,457762,138699,1536,1
4,511654,155032,1536,1
5,460450,139516,1536,1
6,445372,134943,1536,1
7,533690,161700,1536,1
8,358468,108635,1536,1
9,376638,114155,1536,1
10,727540,220507,1536,1
11,456942,138462,1536,1
12,455910,138132,1536,1
13,726008,220355,1536,1
14,457624,138653,1536,1
15,412904,125114,1536,1
16,311782,94460,1536,1
17,507992,153900,1536,1
18,456222,138229,1536,1
19,526946,162854,1536,1
20,631448,191761,1536,1
21,484940,146994,1536,1
22,493670,149568,1536,1
23,479054,145240,1536,1
24,536376,162505,1536,1
25,564530,171057,1536,1
26,515558,156205,1536,1
27,784326,237601,1536,1
28,555036,168116,1536,1
29,637412,194178,1536,1
30,323262,97944,1536,1
31,324996,98467,1536,1
32,323152,97906,1536,1
33,389104,117908,1536,1
34,364526,110489,1536,1
35,330402,100109,1536,1
36,357930,108466,1536,1
37,330682,100191,1536,1
38,329866,99944,1536,1
39,341242,103416,1536,1
40,329530,99850,1536,1
41,462586,140163,1536,1
42,480202,145569,1536,1
43,500926,151766,1536,1
44,555376,168271,1536,1
45,496954,150569,1536,1
46,405688,122936,1536,1
47,400362,121321,1536,1
48,332946,100907,1536,1
49,321926,97534,1536,1
50,327444,99211,1536,1
51,413948,125417,1536,1
52,427772,129620,1536,1
53,323820,98114,1536,1
54,325390,98585,1536,1
55,386506,117116,1536,1
56,316046,95756,1536,1
57,344958,104551,1536,1
58,466668,141402,1536,1
59,562290,170353,1536,1
60,562956,170557,1536,1
61,320674,97185,1536,1
62,510990,154829,1536,1
63,322206,97639,1536,1
64,320508,97209,1536,1
65,318536,96487,1536,1
66,325988,98772,1536,1
67,321880,97509,1536,1
68,319554,96809,1536,1
69,369880,112089,1536,1
70,510330,154620,1536,1
71,524090,158782,1536,1
72,605048,183287,1536,1
73,372406,112857,1536,1
74,384636,116561,1536,1
75,599244,181540,1536,1
76,570978,172984,1536,1
77,564194,170928,1536,1
78,308416,93450,1536,1
79,293290,88861,1536,1
80,295610,89551,1536,1
81,397764,120964,1536,1
82,307438,93150,1536,1
83,438158,132769,1536,1
84,452512,137096,1536,1
85,284656,86272,1536,1
86,286226,86746,1536,1
87,325480,98705,1536,1
88,279566,84710,1536,1
89,398772,120876,1536,1
90,328104,99427,1536,1
91,400624,121401,1536,1
92,378596,114711,1536,1
93,480710,145636,1536,1
94,429060,129995,1536,1
95,441780,133832,1536,1
96,472996,143289,1536,1
97,491394,148873,1536,1
98,506612,153484,1536,1
99,477948,144805,1536,1
100,406148,123057,1536,1
101,11360631,3441625,1536,1
102,432166,130942,1536,1
103,465954,141175,1536,1
104,412236,124906,1536,1
105,544178,164883,1536,1
106,532394,161911,1536,1
107,471538,142873,1536,1
108,390152,118227,1536,1
109,507646,153821,1536,1
110,438632,132906,1536,1
111,515734,156258,1536,1
112,460076,139551,1536,1
113,468156,141850,1536,1
114,475300,144004,1536,1
115,2176789,660277,1536,1
116,659364,199865,1536,1
117,466812,141469,1536,1
118,1443933,795045,1536,1
119,346850,105123,1536,1
120,323658,98056,1536,1
121,522110,158203,1536,1
122,569176,172505,1536,1
123,1749161,530075,1536,1
124,499068,151528,1536,1
125,511204,154872,1536,1
126,501962,152072,1536,1
127,561374,170114,1536,1
128,351632,106568,1536,1
129,589024,178785,1536,1
130,584938,177217,1536,1
131,488310,147957,1536,1
132,490722,148655,1536,1
133,446970,135419,1536,1
134,507318,153828,1536,1
135,532832,161420,1536,1
136,509106,154351,1536,1
137,340122,103054,1536,1
138,484862,146912,1536,1
139,397934,120615,1536,1
140,481176,145793,1536,1
141,519994,157558,1536,1
142,1445243,438324,1536,1
143,515374,156149,1536,1
144,572790,173541,1536,1
145,994761,301962,1536,1
146,338762,102647,1536,1
147,334746,101465,1536,1
148,437314,132781,1536,1
149,330032,100001,1536,1
150,370172,112183,1536,1
151,448128,135960,1536,1
152,449982,136348,1536,1
153,470472,142595,1536,1
154,394580,119568,1536,1
155,319866,96914,1536,1
156,345396,104658,1536,1
157,469468,142251,1536,1
158,516803,157586,1536,1
159,327286,99154,1536,1
160,329886,99965,1536,1
161,318034,96360,1536,1
162,314666,95313,1536,1
163,307128,93056,1536,1
164,311148,94248,1536,1
165,313112,94845,1536,1
166,339156,102781,1536,1
167,319330,96772,1536,1
168,302772,91709,1536,1
169,303286,91887,1536,1
170,301260,91271,1536,1
171,298646,90472,1536,1
172,301196,91245,1536,1
173,299042,90583,1536,1
174,300606,91086,1536,1
175,453636,137539,1536,1
176,306852,92975,1536,1
177,306262,92776,1536,1
178,302372,91612,1536,1
179,290388,88150,1536,1
180,291530,88326,1536,1
181,312238,94625,1536,1
182,297214,90046,1536,1
183,297952,90343,1536,1
184,304394,92216,1536,1
185,298480,90437,1536,1
186,295070,89401,1536,1
187,296492,89831,1536,1
188,296404,89813,1536,1
189,291384,88300,1536,1
190,291102,88197,1536,1
191,285636,86549,1536,1
192,288076,87286,1536,1
193,288390,87378,1536,1
194,288346,87365,1536,1
195,295062,89399,1536,1
196,333970,101199,1536,1
197,307644,93216,1536,1
198,305516,92571,1536,1
199,297240,90057,1536,1
200,301502,91350,1536,1
201,519208,157303,1536,1
202,298908,90561,1536,1
203,299248,90668,1536,1
204,390548,118338,1536,1
205,295230,89442,1536,1
206,289036,87568,1536,1
207,292958,88746,1536,1
208,293220,88830,1536,1
209,491614,148969,1536,1
210,446242,135334,1536,1
211,335938,101806,1536,1
212,282832,85768,1536,1
213,344830,104504,1536,1
214,283062,85768,1536,1
215,283358,85853,1536,1
216,292620,88656,1536,1
217,292478,88616,1536,1
218,277916,84188,1536,1
219,418934,126942,1536,1
220,278236,84304,1536,1
221,281766,85374,1536,1
222,324144,98208,1536,1
223,396114,120025,1536,1
224,467280,141689,1536,1
225,515734,156257,1536,1
226,523730,158673,1536,1
227,536176,162440,1536,1
228,514086,155755,1536,1
229,523314,158558,1536,1
230,450684,136585,1536,1
231,483922,146619,1536,1
232,425290,128859,1536,1
233,463810,140541,1536,1
234,535118,162129,1536,1
235,542090,164301,1536,1
236,535864,162347,1536,1
237,613384,185825,1536,1
238,531254,160954,1536,1
239,528728,160219,1536,1
240,323468,98005,1536,1
241,344152,104294,1536,1
242,419974,127272,1536,1
243,325332,98572,1536,1
244,317090,96050,1536,1
245,318828,96597,1536,1
246,321342,97333,1536,1
247,326880,99035,1536,1
248,323900,98133,1536,1
249,323022,97874,1536,1
250,333378,101027,1536,1
251,326998,99071,1536,1
252,373644,113183,1536,1
253,331760,100515,1536,1
254,327796,99312,1536,1
255,328482,99512,1536,1
256,327532,99236,1536,1
257,394938,119722,1536,1
258,329032,99694,1536,1
259,481540,145900,1536,1
260,519196,157310,1536,1
261,531596,161200,1536,1
262,324700,98375,1536,1
263,330274,100061,1536,1
264,355874,107851,1536,1
265,341380,103428,1536,1
266,518028,157067,1536,1
267,520606,157758,1536,1
268,335778,101734,1536,1
269,339334,102814,1536,1
270,333462,101034,1536,1
271,350070,106095,1536,1
272,339832,102950,1536,1
273,343012,103934,1536,1
274,404732,122761,1536,1
275,550170,166689,1536,1
276,518734,157159,1536,1
277,479838,145511,1536,1
278,504536,152885,1536,1
279,523370,158557,1536,1
280,315838,95696,1536,1
281,316886,95987,1536,1
282,389416,118011,1536,1
283,453100,137261,1536,1
284,367782,111532,1536,1
285,318572,96523,1536,1
286,321508,97407,1536,1
287,471652,142908,1536,1
288,316976,96036,1536,1
289,312204,94593,1536,1
290,305090,92437,1536,1
291,315690,95690,1536,1
292,299810,90831,1536,1
293,301482,91349,1536,1
294,300918,91172,1536,1
295,291074,88196,1536,1
296,338078,102423,1536,1
297,288918,87535,1536,1
298,348718,105670,1536,1
299,294864,89339,1536,1
300,457794,138702,1536,1
301,1684269,510565,1536,1
302,477844,144778,1536,1
303,286152,86704,1536,1
304,285584,86525,1536,1
305,283292,85834,1536,1
306,281176,85190,1536,1
307,272654,82688,1536,1
308,276446,83756,1536,1
309,268402,81322,1536,1
310,267118,80932,1536,1
311,268650,81397,1536,1
312,364956,110603,1536,1
313,298322,90383,1536,1
314,257414,77972,1536,1
315,258718,78386,1536,1
316,253862,76909,1536,1
317,254778,77196,1536,1
318,252510,76503,1536,1
319,246912,74811,1536,1
320,253680,76863,1536,1
321,281116,85155,1536,1
322,248350,75226,1536,1
323,249614,75610,1536,1
324,253160,76707,1536,1
325,250186,75785,1536,1
326,297916,90255,1536,1
327,248434,75254,1536,1
328,248228,75280,1536,1
329,264652,80198,1536,1
330,393422,119343,1536,1
331,404974,122682,1536,1
332,438360,132810,1536,1
333,287506,87128,1536,1
334,289078,87562,1536,1
335,291326,88266,1536,1
336,417618,126533,1536,1
337,505132,153056,1536,1
338,476802,144457,1536,1
339,283984,86043,1536,1
340,423454,128293,1536,1
341,438602,132888,1536,1
342,483804,146664,1536,1
343,418440,126858,1536,1
344,420312,127339,1536,1
345,426310,129156,1536,1
346,472604,143189,1536,1
347,413376,125241,1536,1
348,434730,131692,1536,1
