iter,cycles,time_ns,peak_rss_kb,ok
0,1449204,439222,1536,1
1,1125936,341455,1536,1
2,969082,293535,1536,1
3,2702620,819605,1536,1
4,4198028,1271452,1536,1
5,2204340,667666,1536,1
6,1076908,326169,1536,1
7,5221776,1583198,1536,1
8,2746126,832367,1536,1
9,1863806,564664,1536,1
10,5620688,1710620,1536,1
11,1965962,595503,1536,1
12,1243486,376841,1536,1
13,1639585,496961,1536,1
14,2321945,703544,1536,1
15,1872864,567444,1536,1
16,7525119,2280190,1536,1
17,981600,297327,1536,1
18,843752,255711,1536,1
19,972678,294683,1536,1
20,2848740,862994,1536,1
21,1382260,418790,1536,1
22,2544376,770876,1536,1
23,1366628,414077,1536,1
24,2445260,740738,1536,1
25,920840,278945,1536,1
26,5313226,1609326,1536,1
27,2675282,810466,1536,1
28,2289454,693804,1536,1
29,957754,290129,1536,1
30,1212820,367315,1536,1
31,625978,189608,1536,1
32,3336656,1010456,1536,1
33,4289365,1299694,1536,1
34,8081652,2448567,1536,1
35,717150,217253,1536,1
36,865546,262161,1536,1
37,1656824,501781,1536,1
38,1495346,452889,1536,1
39,1420474,430330,1536,1
40,1383760,419152,1536,1
41,3590322,1087838,1536,1
42,4197662,1271749,1536,1
43,5370226,1627031,1536,1
44,1128488,342110,1536,1
45,2263798,685818,1536,1
46,1462570,442966,1536,1
47,3049030,923374,1536,1
48,1503704,455400,1536,1
49,798042,241738,1536,1
50,628256,190300,1536,1
51,1399472,423874,1536,1
52,3846818,1166397,1536,1
53,1389192,420727,1536,1
54,3211164,972454,1536,1
55,3030814,917823,1536,1
56,1906170,578096,1536,1
57,5147317,1565149,1536,1
58,1956158,592536,1536,1
59,1967364,596038,1536,1
60,3002020,909330,1536,1
61,1467310,444582,1536,1
62,2157276,653333,1536,1
63,899984,272608,1536,1
64,1895708,574101,1536,1
65,2181192,660670,1536,1
66,834488,252748,1536,1
67,643682,195002,1536,1
68,1425016,431592,1536,1
69,1320728,400018,1536,1
70,1929140,584210,1536,1
71,5172846,1566913,1536,1
72,1283810,388821,1536,1
73,1006828,305151,1536,1
74,1402144,425186,1536,1
75,1527394,462588,1536,1
76,1941702,588094,1536,1
77,3565182,1080955,1536,1
78,1160634,352459,1536,1
79,3000884,908936,1536,1
80,3547056,1074386,1536,1
81,2000949,606197,1536,1
82,1156591,350571,1536,1
83,1506088,456248,1536,1
84,3469663,1051505,1536,1
85,1485410,449870,1536,1
86,2078392,629626,1536,1
87,2369838,718508,1536,1
88,3107854,941528,1536,1
89,1903710,576831,1536,1
90,1069508,323925,1536,1
91,1578838,479059,1536,1
92,1658062,502256,1536,1
93,3672700,1112227,1536,1
94,860392,260657,1536,1
95,2121436,642431,1536,1
96,997704,302205,1536,1
97,2468930,747750,1536,1
98,1256690,380666,1536,1
99,2705878,819460,1536,1
100,10412231,3155365,1536,1
101,9039653,2739332,1536,1
102,1137152,344854,1536,1
103,2041654,619101,1536,1
104,3723342,1128193,1536,1
105,807686,244675,1536,1
106,1022710,309857,1536,1
107,1783012,540329,1536,1
108,2992526,906731,1536,1
109,672854,203833,1536,1
110,2154040,652865,1536,1
111,953606,288841,1536,1
112,2915078,910301,1536,1
113,931714,282211,1536,1
114,2169774,657501,1536,1
115,1789916,542441,1536,1
116,3151867,954879,1536,1
117,1846739,559801,1536,1
118,2945111,892343,1536,1
119,1136806,344488,1536,1
120,2017568,611165,1536,1
121,1084498,328782,1536,1
122,1182612,358632,1536,1
123,1736226,527416,1536,1
124,1534974,465200,1536,1
125,2609070,792326,1536,1
126,5192776,1573422,1536,1
127,2160406,654759,1536,1
128,1878716,569019,1536,1
129,1694910,513960,1536,1
130,1447398,438468,1536,1
131,954560,289120,1536,1
132,2254038,686262,1536,1
133,891840,270132,1536,1
134,1373454,415978,1536,1
135,1415454,428699,1536,1
136,3860738,1170070,1536,1
137,960106,290772,1536,1
138,2138668,648753,1536,1
139,1979906,600590,1536,1
140,1280492,388065,1536,1
141,2289872,693488,1536,1
142,3356224,1017185,1536,1
143,1402120,425105,1536,1
144,1057496,320315,1536,1
145,2189950,663752,1536,1
146,1735204,525566,1536,1
147,907144,274801,1536,1
148,5823390,1772134,1536,1
149,3394706,1028282,1536,1
150,2080870,630780,1536,1
151,860036,260516,1536,1
152,1576358,477893,1536,1
153,2337484,708040,1536,1
154,3757752,1137969,1536,1
155,863056,261408,1536,1
156,2998354,909099,1536,1
157,2892384,877202,1536,1
158,926844,280739,1536,1
159,1191828,360989,1536,1
160,1284226,389009,1536,1
161,830538,251559,1536,1
162,3919564,1186964,1536,1
163,586494,177653,1536,1
164,582582,176459,1536,1
165,5290654,1602306,1536,1
166,587766,178045,1536,1
167,1673678,506860,1536,1
168,3057598,925935,1536,1
169,2050120,620875,1536,1
170,1679500,508623,1536,1
171,567220,171817,1536,1
172,1040842,315231,1536,1
173,1314068,397992,1536,1
174,4634826,1403734,1536,1
175,2382202,722132,1536,1
176,829594,251352,1536,1
177,782372,236969,1536,1
178,666970,202042,1536,1
179,1271788,385168,1536,1
180,964400,292085,1536,1
181,622328,188525,1536,1
182,1217634,368751,1536,1
183,810736,245554,1536,1
184,3301126,999771,1536,1
185,1678346,508297,1536,1
186,839504,254267,1536,1
187,844328,255705,1536,1
