iter,cycles,time_ns,peak_rss_kb,ok
0,544212,164895,1536,1
1,371678,112635,1536,1
2,461960,139978,1536,1
3,529214,160360,1536,1
4,509800,154478,1536,1
5,520064,157562,1536,1
6,467194,141548,1536,1
7,348468,105584,1536,1
8,623084,190064,1536,1
9,562548,170436,1536,1
10,843314,256575,1536,1
11,529306,160353,1536,1
12,606172,183902,1536,1
13,621948,188443,1536,1
14,536684,162619,1536,1
15,341738,103532,1536,1
16,584608,177113,1536,1
17,378916,114820,1536,1
18,522428,158288,1536,1
19,441544,133815,1536,1
20,515506,156233,1536,1
21,506956,153597,1536,1
22,609056,184648,1536,1
23,520016,157561,1536,1
24,537644,162904,1536,1
25,598320,181257,1536,1
26,565174,171236,1536,1
27,617158,186979,1536,1
28,598826,181432,1536,1
29,363102,110007,1536,1
30,361216,109431,1536,1
31,361372,109479,1536,1
32,362400,109877,1536,1
33,392992,119109,1536,1
34,418940,126981,1536,1
35,364322,110377,1536,1
36,360046,109081,1536,1
37,363658,110171,1536,1
38,424616,128669,1536,1
39,440410,133459,1536,1
40,492758,149345,1536,1
41,529500,160449,1536,1
42,520648,157765,1536,1
43,560378,169784,1536,1
44,442070,133951,1536,1
45,400788,121449,1536,1
46,366600,111055,1536,1
47,479768,145373,1536,1
48,450968,136644,1536,1
49,367228,111248,1536,1
50,363874,110245,1536,1
51,383736,116286,1536,1
52,432858,131170,1536,1
53,359656,108960,1536,1
54,359948,109053,1536,1
55,359606,108945,1536,1
56,365978,110897,1536,1
57,521802,158108,1536,1
58,630076,190881,1536,1
59,629206,190610,1536,1
60,367696,111418,1536,1
61,390386,118308,1536,1
62,354500,107399,1536,1
63,355070,107571,1536,1
64,355524,107686,1536,1
65,356736,108077,1536,1
66,354112,107260,1536,1
67,418364,126874,1536,1
68,359050,108778,1536,1
69,355540,107714,1536,1
70,521618,158029,1536,1
71,682010,206606,1536,1
72,444534,134694,1536,1
73,416540,126216,1536,1
74,596174,180621,1536,1
75,635186,192430,1536,1
76,714194,216356,1536,1
77,459234,139165,1536,1
78,557215,169118,1536,1
79,365040,110595,1536,1
80,339004,102738,1536,1
81,529155,160684,1536,1
82,660807,200545,1536,1
83,555582,168320,1536,1
84,320700,97182,1536,1
85,316756,95973,1536,1
86,315102,95460,1536,1
87,470834,143034,1536,1
88,462018,140278,1536,1
89,316318,95842,1536,1
90,485044,146960,1536,1
91,413172,125252,1536,1
92,520864,157813,1536,1
93,686188,207922,1536,1
94,510774,154751,1536,1
95,503592,152575,1536,1
96,545150,165153,1536,1
97,656816,199278,1536,1
98,574600,174278,1536,1
99,556206,168477,1536,1
100,567320,171937,1536,1
101,522080,158195,1536,1
102,512382,155225,1536,1
103,494334,149996,1536,1
104,566284,171574,1536,1
105,476052,144233,1536,1
106,582868,176577,1536,1
107,351586,106529,1536,1
108,508324,154015,1536,1
109,351114,106373,1536,1
110,554482,167984,1536,1
111,525284,159151,1536,1
112,524366,158867,1536,1
113,583478,176847,1536,1
114,565524,171321,1536,1
115,656566,198908,1536,1
116,454120,138299,1536,1
117,445760,135090,1536,1
118,354128,107294,1536,1
119,353582,107114,1536,1
120,650864,197677,1536,1
121,630502,191495,1536,1
122,609781,184904,1536,1
123,564034,171237,1536,1
124,561800,170198,1536,1
125,590496,178904,1536,1
126,645758,195688,1536,1
127,402554,122000,1536,1
128,531642,161087,1536,1
129,595890,180536,1536,1
130,554962,168135,1536,1
131,552512,167534,1536,1
132,534744,161990,1536,1
133,537442,162811,1536,1
134,702012,212663,1536,1
135,550374,166750,1536,1
136,440604,133522,1536,1
137,520586,157706,1536,1
138,1358839,412224,1536,1
139,537292,162784,1536,1
140,580912,176008,1536,1
141,618656,187426,1536,1
142,569204,172468,1536,1
143,1020174,309048,1536,1
144,580310,175813,1536,1
145,508992,154219,1536,1
146,361382,109478,1536,1
147,400754,121440,1536,1
148,388524,117711,1536,1
149,560722,169889,1536,1
150,572874,173713,1536,1
151,356960,108131,1536,1
152,604818,183255,1536,1
153,355314,107645,1536,1
154,389666,118081,1536,1
155,531688,161082,1536,1
156,525152,159107,1536,1
157,608278,184377,1536,1
158,361638,109555,1536,1
159,469133,142259,1536,1
160,367434,111326,1536,1
161,353042,106936,1536,1
162,461822,139926,1536,1
163,342276,103673,1536,1
164,341520,103445,1536,1
165,346600,105205,1536,1
166,342164,103663,1536,1
167,381538,115617,1536,1
168,333816,101133,1536,1
169,332910,100856,1536,1
170,331694,100491,1536,1
171,331488,100418,1536,1
172,331938,100542,1536,1
173,334588,101364,1536,1
174,503280,153171,1536,1
175,339250,102781,1536,1
176,334028,101182,1536,1
177,381530,115609,1536,1
178,327116,99100,1536,1
179,324632,98332,1536,1
180,395142,119791,1536,1
181,332048,100593,1536,1
182,329446,99894,1536,1
183,330296,100068,1536,1
184,332480,100728,1536,1
185,331806,100523,1536,1
186,329712,99891,1536,1
187,332564,100740,1536,1
188,322360,97663,1536,1
189,323692,98067,1536,1
190,322528,97713,1536,1
191,324844,98414,1536,1
192,322526,97716,1536,1
193,321540,97409,1536,1
194,336150,101835,1536,1
195,331738,100501,1536,1
196,534594,161969,1536,1
197,340900,103310,1536,1
198,328988,99672,1536,1
199,429110,130020,1536,1
200,584122,177010,1536,1
201,362732,109913,1536,1
202,330278,100061,1536,1
203,331432,100412,1536,1
204,360056,109114,1536,1
205,322762,97781,1536,1
206,323690,98066,1536,1
207,322294,97637,1536,1
208,370238,112193,1536,1
209,532760,161401,1536,1
210,439152,133153,1536,1
211,316826,95979,1536,1
212,313758,95057,1536,1
213,318514,96494,1536,1
214,333666,101195,1536,1
215,319308,96734,1536,1
216,331366,100390,1536,1
217,308684,93528,1536,1
218,486680,147446,1536,1
219,391038,118483,1536,1
220,318312,96453,1536,1
221,297740,90189,1536,1
222,376940,114211,1536,1
223,534088,161808,1536,1
224,526420,159494,1536,1
225,531196,160932,1536,1
226,584104,176951,1536,1
227,557446,168875,1536,1
228,556704,168665,1536,1
229,466340,141291,1536,1
230,507194,153658,1536,1
231,481806,145975,1536,1
232,662608,200854,1536,1
233,591668,179279,1536,1
234,676980,205110,1536,1
235,572870,173580,1536,1
236,610122,184835,1536,1
237,571572,173173,1536,1
238,599060,181482,1536,1
239,370594,112304,1536,1
240,355432,107684,1536,1
241,355856,107911,1536,1
242,356976,108154,1536,1
243,354640,107421,1536,1
244,355502,107703,1536,1
245,354998,107543,1536,1
246,641010,194192,1536,1
247,357320,108250,1536,1
248,356770,108084,1536,1
249,354790,107486,1536,1
250,360450,109206,1536,1
251,364806,110517,1536,1
252,371902,112665,1536,1
253,367638,111391,1536,1
254,365166,110633,1536,1
255,368164,111513,1536,1
256,364456,110413,1536,1
257,366118,110917,1536,1
258,412180,124891,1536,1
259,604880,183274,1536,1
260,551588,167122,1536,1
261,362242,109751,1536,1
262,364032,110287,1536,1
263,430956,130603,1536,1
264,454370,137670,1536,1
265,537120,162738,1536,1
266,555328,168248,1536,1
267,374594,113485,1536,1
268,371348,112507,1536,1
269,375824,113858,1536,1
270,370052,112109,1536,1
271,376890,114276,1536,1
272,378184,114577,1536,1
273,472692,143238,1536,1
274,616078,186666,1536,1
275,561102,170189,1536,1
276,561032,169959,1536,1
277,566204,171586,1536,1
278,579236,175498,1536,1
279,371644,112629,1536,1
280,353102,106977,1536,1
281,527700,159890,1536,1
282,370854,112357,1536,1
283,362782,109915,1536,1
284,358234,108530,1536,1
285,431900,130864,1536,1
286,593202,180199,1536,1
287,351540,106499,1536,1
288,352814,106885,1536,1
289,340490,103154,1536,1
290,337800,102344,1536,1
291,332100,100605,1536,1
292,333570,101055,1536,1
293,333716,101101,1536,1
294,321162,97306,1536,1
295,340990,103413,1536,1
296,328114,99564,1536,1
297,324756,98387,1536,1
298,359086,108840,1536,1
299,504656,152886,1536,1
300,1935873,587528,1536,1
301,489152,148223,1536,1
302,347284,105237,1536,1
303,353232,107034,1536,1
304,311736,94444,1536,1
305,311620,94548,1536,1
306,305968,92693,1536,1
307,304464,92238,1536,1
308,298034,90293,1536,1
309,299690,90791,1536,1
310,297536,90141,1536,1
311,298366,90393,1536,1
312,320584,97123,1536,1
313,283752,85948,1536,1
314,283208,85798,1536,1
315,283388,85835,1536,1
316,284950,86327,1536,1
317,276964,83909,1536,1
318,276308,83707,1536,1
319,286084,86700,1536,1
320,275708,83510,1536,1
321,275960,83587,1536,1
322,277762,84135,1536,1
323,276972,83906,1536,1
324,274270,83075,1536,1
325,296414,89787,1536,1
326,276790,83842,1536,1
327,310296,94092,1536,1
328,280722,85053,1536,1
329,453224,137299,1536,1
330,500952,151761,1536,1
331,460066,139384,1536,1
332,300312,90984,1536,1
333,316658,95932,1536,1
334,326104,98804,1536,1
335,484600,146830,1536,1
336,578488,175835,1536,1
337,581626,176207,1536,1
338,315052,95464,1536,1
339,509420,154355,1536,1
340,468346,141884,1536,1
341,476326,144301,1536,1
342,513840,155668,1536,1
343,472598,143271,1536,1
344,482216,146055,1536,1
345,525548,159215,1536,1
346,564740,172061,1536,1
347,481522,145865,1536,1
348,475054,143916,1536,1
349,457810,138685,1536,1
350,486548,147387,1536,1
351,476694,144414,1536,1
352,440232,133358,1536,1
353,377656,114430,1536,1
354,379636,115046,1536,1
355,484228,146713,1536,1
356,480914,145724,1536,1
357,315284,95525,1536,1
358,314374,95249,1536,1
359,322686,97794,1536,1
360,307832,93281,1536,1
361,307158,93047,1536,1
362,307486,93157,1536,1
363,335274,101615,1536,1
364,314464,95278,1536,1
365,503304,152506,1536,1
366,562304,170352,1536,1
367,552690,167435,1536,1
368,594438,180084,1536,1
369,727680,220872,1536,1
370,664926,201431,1536,1
371,611678,185321,1536,1
372,668674,202939,1536,1
373,2006529,608712,1536,1
374,803708,243707,1536,1
375,585760,177458,1536,1
376,735506,223300,1536,1
377,378386,114650,1536,1
378,912474,276609,1536,1
379,427388,129518,1536,1
380,377848,114467,1536,1
381,513192,155490,1536,1
382,377526,114383,1536,1
383,373486,113147,1536,1
384,372958,112989,1536,1
385,370712,112311,1536,1
386,553504,167687,1536,1
387,600522,181980,1536,1
388,375066,113627,1536,1
389,468262,141883,1536,1
390,379220,114933,1536,1
391,374598,113487,1536,1
392,371706,112613,1536,1
393,592932,179651,1536,1
394,587748,178066,1536,1
395,609618,184714,1536,1
396,377726,114443,1536,1
397,367188,111333,1536,1
398,380500,115299,1536,1
399,499086,151306,1536,1
400,408332,123740,1536,1
401,617442,187042,1536,1
402,357990,108472,1536,1
403,397654,120497,1536,1
404,450060,136364,1536,1
405,487520,148241,1536,1
406,374506,113492,1536,1
407,352358,106729,1536,1
408,396702,120216,1536,1
409,354226,107314,1536,1
410,355210,107612,1536,1
411,342218,103657,1536,1
412,341964,103589,1536,1
413,341298,103399,1536,1
414,342838,103856,1536,1
415,462194,140025,1536,1
416,615316,186428,1536,1
417,670966,203276,1536,1
418,337844,102351,1536,1
419,402992,122111,1536,1
420,332332,100772,1536,1
421,336414,101918,1536,1
422,365276,110681,1536,1
423,363824,110229,1536,1
424,627740,190181,1536,1
425,609620,184795,1536,1
426,554578,167999,1536,1
427,505754,153218,1536,1
428,340586,103181,1536,1
429,563020,170574,1536,1
430,391852,118736,1536,1
431,439758,133243,1536,1
432,558544,169227,1536,1
433,583120,176640,1536,1
434,643860,195054,1536,1
435,566656,171664,1536,1
436,490960,148748,1536,1
437,498430,151087,1536,1
438,456402,138345,1536,1
439,659766,199886,1536,1
440,558900,169303,1536,1
441,1041730,316154,1536,1
442,2015460,610985,1536,1
443,620458,188059,1536,1
444,355684,107757,1536,1
445,581438,176159,1536,1
446,549748,166544,1536,1
447,543412,164641,1536,1
448,359858,109024,1536,1
449,400028,121216,1536,1
450,363250,110050,1536,1
451,411798,124782,1536,1
452,361956,109658,1536,1
453,359718,108979,1536,1
454,364208,110362,1536,1
455,357000,108157,1536,1
456,618686,187434,1536,1
457,417234,126462,1536,1
458,563388,170732,1536,1
459,353728,107179,1536,1
460,510070,154675,1536,1
461,351214,106402,1536,1
462,634456,192214,1536,1
463,509074,154244,1536,1
464,563672,170748,1536,1
465,554902,168144,1536,1
466,516582,156518,1536,1
467,363178,110039,1536,1
468,364202,110336,1536,1
469,364184,110326,1536,1
470,365334,110700,1536,1
471,406430,123168,1536,1
472,365308,110678,1536,1
473,380798,115390,1536,1
474,360458,109207,1536,1
475,786628,238923,1536,1
476,364796,110522,1536,1
477,371450,112584,1536,1
478,360150,109088,1536,1
479,360772,109301,1536,1
480,613380,185896,1536,1
481,575052,174217,1536,1
482,401466,121691,1536,1
483,397298,120391,1536,1
484,352126,106677,1536,1
485,385862,116926,1536,1
486,353470,107102,1536,1
487,412614,125027,1536,1
488,449776,136280,1536,1
489,381062,115470,1536,1
490,341612,103494,1536,1
491,610526,185154,1536,1
492,489394,148491,1536,1
493,506290,153602,1536,1
494,612448,185524,1536,1
495,587126,177867,1536,1
496,535990,162386,1536,1
497,544080,164874,1536,1
498,503774,152780,1536,1
499,513816,155726,1536,1
500,899290,272673,1536,1
501,587478,177988,1536,1
502,635618,192567,1536,1
503,551204,166993,1536,1
504,540114,163654,1536,1
505,550648,166842,1536,1
506,635268,193020,1536,1
507,571148,173037,1536,1
508,593290,179746,1536,1
509,700076,212082,1536,1
510,555440,168285,1536,1
511,600758,181984,1536,1
512,739998,224185,1536,1
513,646794,195944,1536,1
514,664430,201331,1536,1
515,1018752,308777,1536,1
516,404456,122582,1536,1
517,577544,175061,1536,1
518,365466,110729,1536,1
519,365092,110606,1536,1
520,445240,134908,1536,1
521,368194,111549,1536,1
522,534312,161882,1536,1
523,396436,120118,1536,1
524,563572,170748,1536,1
525,552740,167509,1536,1
526,356102,107888,1536,1
527,573082,173649,1536,1
528,401220,121585,1536,1
529,455108,137895,1536,1
530,353236,106994,1536,1
531,503558,152568,1536,1
532,4855167,1470966,1536,1
533,577946,175119,1536,1
534,666952,202188,1536,1
535,602202,182439,1536,1
536,368318,111614,1536,1
537,439780,133272,1536,1
538,550276,166713,1536,1
539,347562,105302,1536,1
540,404550,122557,1536,1
541,332634,100773,1536,1
542,325314,98556,1536,1
543,324742,98362,1536,1
544,363550,110163,1536,1
545,324792,98377,1536,1
546,467312,141583,1536,1
547,609792,184737,1536,1
548,444576,134705,1536,1
549,324156,98187,1536,1
550,324344,98333,1536,1
551,394060,119359,1536,1
552,357036,108190,1536,1
553,325690,98673,1536,1
554,331032,100279,1536,1
555,330832,100230,1536,1
556,579428,175545,1536,1
557,566364,171571,1536,1
558,383358,116273,1536,1
559,333220,101035,1536,1
560,329518,99817,1536,1
561,379172,114894,1536,1
562,325314,98536,1536,1
563,548498,166190,1536,1
564,587588,178036,1536,1
565,594166,180004,1536,1
566,326230,98844,1536,1
567,458060,138784,1536,1
568,363846,110254,1536,1
569,352804,106907,1536,1
570,322192,97602,1536,1
571,380574,115318,1536,1
572,325956,98825,1536,1
573,323938,98130,1536,1
574,322910,97818,1536,1
575,527312,159753,1536,1
576,341186,103379,1536,1
577,380248,115218,1536,1
578,334616,101372,1536,1
579,333968,101241,1536,1
580,338846,102660,1536,1
581,361196,109450,1536,1
582,322578,97719,1536,1
583,326934,99038,1536,1
584,341490,103493,1536,1
585,314158,95155,1536,1
586,528750,160422,1536,1
587,525372,159182,1536,1
588,1794139,543582,1536,1
589,382368,115878,1536,1
590,533814,161732,1536,1
591,565234,171238,1536,1
592,318178,96394,1536,1
593,456580,138334,1536,1
594,316348,95832,1536,1
595,327386,99168,1536,1
596,524084,159006,1536,1
597,461372,139810,1536,1
598,367804,111466,1536,1
599,312666,94738,1536,1
600,338572,102600,1536,1
601,416756,126279,1536,1
602,316424,95862,1536,1
603,491610,149027,1536,1
604,493582,149531,1536,1
605,314800,95370,1536,1
606,453486,137401,1536,1
607,536527,163858,1536,1
608,822783,249804,1536,1
609,513280,155506,1536,1
610,401010,121532,1536,1
611,1786190,541264,1536,1
612,438668,132933,1536,1
613,631013,191303,1536,1
614,1121730,340526,1536,1
615,325102,98493,1536,1
616,465788,141199,1536,1
617,502376,152195,1536,1
618,443782,134455,1536,1
619,468574,142273,1536,1
620,740694,225686,1536,1
621,334704,101396,1536,1
622,465082,140901,1536,1
623,493226,149430,1536,1
624,508146,154382,1536,1
625,335608,101689,1536,1
626,353196,107016,1536,1
627,382096,115779,1536,1
628,347870,105414,1536,1
629,343730,104141,1536,1
630,586598,178717,1536,1
631,528812,160242,1536,1
632,421522,127722,1536,1
633,881030,267256,1536,1
634,555610,168349,1536,1
635,531548,161031,1536,1
636,623708,188994,1536,1
637,645834,195721,1536,1
638,656902,199058,1536,1
639,574450,174069,1536,1
640,462402,140112,1536,1
641,535512,162252,1536,1
642,670664,203407,1536,1
643,545614,165298,1536,1
644,602136,182435,1536,1
645,579376,175525,1536,1
646,652442,197670,1536,1
647,580250,175787,1536,1
648,363420,110182,1536,1
649,362290,109764,1536,1
650,518212,157018,1536,1
651,1753278,532038,1536,1
652,593574,179808,1536,1
653,637388,193101,1536,1
654,811156,246106,1536,1
655,687060,208378,1536,1
656,570524,172848,1536,1
657,560450,169839,1536,1
658,562768,170496,1536,1
659,640808,194129,1536,1
660,595134,180297,1536,1
661,560860,169919,1536,1
662,552062,167341,1536,1
663,562350,170366,1536,1
664,602122,182403,1536,1
665,555400,168261,1536,1
666,894234,271620,1536,1
667,575810,174469,1536,1
668,354746,107469,1536,1
669,514624,155927,1536,1
670,593334,179778,1536,1
671,648838,196584,1536,1
672,350178,106090,1536,1
673,520184,157599,1536,1
674,356728,108059,1536,1
675,357632,108378,1536,1
676,343472,104057,1536,1
677,581910,176298,1536,1
678,344540,104382,1536,1
679,337108,102108,1536,1
680,430344,130392,1536,1
681,512614,155785,1536,1
682,374816,113589,1536,1
683,410346,124321,1536,1
684,368142,111555,1536,1
