iter,cycles,time_ns,peak_rss_kb,ok
0,11440640,3466061,1536,1
1,4517056,1368832,1536,1
2,3221908,976570,1536,1
3,10361167,3140104,1536,1
4,12516964,3792850,1536,1
5,3559992,1078338,1536,1
6,2575432,779953,1536,1
7,2986636,905304,1536,1
8,4429082,1343661,1536,1
9,2366306,716608,1536,1
10,5858840,1775567,1536,1
11,2958226,897194,1536,1
12,1617140,489789,1536,1
13,3686121,1116692,1536,1
14,1483410,449347,1536,1
15,2210210,669967,1536,1
16,2696854,816791,1536,1
17,2676784,810650,1536,1
18,2990774,905720,1536,1
19,3982456,1206465,1536,1
20,3237284,980493,1536,1
21,2521832,764526,1536,1
22,2669869,809061,1536,1
23,3888154,1178173,1536,1
24,6813301,2064785,1536,1
25,2853013,864779,1536,1
26,2789200,846187,1536,1
27,4597876,1394277,1536,1
28,2017100,610877,1536,1
29,6453396,1955538,1536,1
30,1478908,447912,1536,1
31,2469536,748647,1536,1
32,4196178,1274294,1536,1
33,3207688,972385,1536,1
34,2383864,722064,1536,1
35,2351426,712370,1536,1
36,2536124,768435,1536,1
37,2347208,710936,1536,1
38,2495090,756178,1536,1
39,3442942,1042919,1536,1
40,2958905,896640,1536,1
41,10028584,3038077,1536,1
42,4831452,1463510,1536,1
43,3399778,1030303,1536,1
44,3848330,1165843,1536,1
45,10996237,3331749,1536,1
46,3218558,975709,1536,1
47,2136363,647645,1536,1
48,1643120,497673,1536,1
49,4482172,1363434,1536,1
50,3685790,1116400,1536,1
51,3203174,970638,1536,1
52,2476060,750645,1536,1
53,3423801,1037435,1536,1
54,4034462,1222206,1536,1
55,3394373,1028609,1536,1
56,9441736,2860110,1536,1
57,3864730,1170364,1536,1
58,1480054,448238,1536,1
59,1945792,589291,1536,1
60,1482178,448905,1536,1
61,8252735,2499972,1536,1
62,6994874,2119082,1536,1
63,1951098,592009,1536,1
64,5693404,1724191,1536,1
65,5721760,1733644,1536,1
66,2070614,627077,1536,1
67,2002726,606527,1536,1
68,3009276,912751,1536,1
69,2966586,898702,1536,1
70,3815578,1155480,1536,1
71,7003704,2122072,1536,1
72,1565340,474086,1536,1
73,1399940,423997,1536,1
74,3638754,1106027,1536,1
75,3446462,1044420,1536,1
76,3472394,1051921,1536,1
77,2139800,648280,1536,1
78,10997593,3331551,1536,1
79,2376425,720279,1536,1
80,2875433,871254,1536,1
81,3641716,1103524,1536,1
82,1987740,601987,1536,1
83,2904684,879793,1536,1
84,14111318,4274728,1536,1
85,2198240,666211,1536,1
86,2320740,703813,1536,1
87,4303803,1303867,1536,1
88,8843889,2679163,1536,1
89,5179536,1569847,1536,1
90,4658898,1411217,1536,1
91,4349148,1317420,1536,1
92,14078265,4264258,1536,1
93,3154018,955564,1536,1
94,2426490,735402,1536,1
95,3384576,1025480,1536,1
96,2734580,828234,1536,1
97,4700248,1423671,1536,1
98,3573320,1082122,1536,1
99,5788026,1752765,1536,1
100,1495942,453060,1536,1
101,2254190,682967,1536,1
102,2480300,751121,1536,1
103,3309388,1002360,1536,1
104,16853185,5105025,1536,1
105,3106508,940818,1536,1
106,22066249,6682809,1536,1
107,1911700,578950,1536,1
108,2355620,713373,1536,1
109,3581354,1084535,1536,1
110,1533122,464311,1536,1
111,1893238,573359,1536,1
112,2840878,860315,1536,1
113,5217240,1580364,1536,1
114,2247806,680849,1536,1
115,2620862,793697,1536,1
116,3015880,914612,1536,1
117,3737242,1132035,1536,1
118,2475536,749782,1536,1
119,2476772,750071,1536,1
120,1402334,424717,1536,1
121,3510278,1063094,1536,1
122,1362258,412603,1536,1
123,4518990,1368723,1536,1
124,5434300,1645807,1536,1
125,4499500,1363280,1536,1
126,1684934,510264,1536,1
127,1205522,365096,1536,1
128,1202198,364089,1536,1
129,1256674,380603,1536,1
130,1686674,510796,1536,1
131,1255856,380356,1536,1
132,4653356,1409217,1536,1
133,4821141,1460589,1536,1
134,1770354,536206,1536,1
135,1755698,531803,1536,1
136,1661860,503265,1536,1
137,1983106,600575,1536,1
138,2017834,611143,1536,1
139,1110266,336249,1536,1
140,2244018,679559,1536,1
141,1152808,349153,1536,1
142,1116848,338265,1536,1
143,1657270,501920,1536,1
144,2246310,680696,1536,1
145,1590410,481662,1536,1
146,2243563,680140,1536,1
147,7723254,2340455,1536,1
148,8884852,2692705,1536,1
149,2294678,695032,1536,1
150,10441479,3163657,1536,1
151,7797387,2361715,1536,1
152,3226971,977635,1536,1
153,11259814,3412728,1536,1
154,9632828,2919412,1536,1
155,13447704,4073752,1536,1
156,3144516,952954,1536,1
157,2931690,888830,1536,1
158,2411168,730571,1536,1
159,13229357,4008371,1536,1
160,4589670,1390566,1536,1
161,3406366,1032576,1536,1
162,4603360,1394285,1536,1
163,4601950,1394877,1536,1
164,3067158,929538,1536,1
165,9034033,2737323,1536,1
166,4047598,1225978,1536,1
167,2373255,719488,1536,1
168,3150246,954078,1536,1
169,3293748,997463,1536,1
170,2958322,895899,1536,1
171,1461416,442616,1536,1
172,2339504,708509,1536,1
173,1925844,583311,1536,1
174,1544202,467699,1536,1
175,4200546,1273031,1536,1
176,2343419,710167,1536,1
177,4522239,1370339,1536,1
178,5800182,1756438,1536,1
179,2346838,710708,1536,1
180,2960268,896482,1536,1
181,2394882,725334,1536,1
182,1411190,427407,1536,1
183,1350408,408975,1536,1
184,4578496,1386749,1536,1
185,2671676,809090,1536,1
186,1919494,581337,1536,1
187,2896692,877915,1536,1
188,4952809,1501333,1536,1
189,2751648,834030,1536,1
190,1903818,576576,1536,1
191,2373616,718814,1536,1
192,3336250,1010346,1536,1
