iter,cycles,time_ns,peak_rss_kb,ok
0,1640520,497160,1408,1
1,1558774,472108,1536,1
2,1886935,574848,1536,1
3,1752918,531138,1536,1
4,903706,273739,1536,1
5,1024832,310565,1536,1
6,897118,271743,1536,1
7,1029240,311764,1536,1
8,935276,283304,1536,1
9,949546,287628,1536,1
10,1562604,473313,1536,1
11,1625524,495012,1536,1
12,1110016,336219,1536,1
13,2697233,817643,1536,1
14,941320,285124,1536,1
15,1071462,324538,1536,1
16,1014070,307165,1536,1
17,1008796,305563,1536,1
18,886038,268364,1536,1
19,885896,268326,1536,1
20,985586,298578,1536,1
21,1383098,419005,1536,1
22,1100388,333459,1536,1
23,946452,286755,1536,1
24,1252886,379534,1536,1
25,841292,254821,1536,1
26,1411742,427710,1536,1
27,1383962,419978,1536,1
28,918494,278207,1536,1
29,1170890,354732,1536,1
30,1529300,463809,1536,1
31,1506188,456325,1536,1
32,1619868,491308,1536,1
33,8574629,2597976,1536,1
34,1441050,436574,1536,1
35,1581552,479716,1536,1
36,1553262,470838,1536,1
37,1639204,496787,1536,1
38,1457952,441574,1536,1
39,1590844,481819,1536,1
40,2075038,632207,1536,1
41,1584198,479823,1536,1
42,1550992,469965,1536,1
43,1423370,431097,1536,1
44,1403676,425172,1536,1
45,1417650,429551,1536,1
46,2016850,612603,1536,1
47,1136617,344430,1536,1
48,1261520,382218,1536,1
49,1529240,463161,1536,1
50,1423952,431318,1536,1
51,1405902,425837,1536,1
52,1614806,489826,1536,1
53,1442828,437090,1536,1
54,1121292,339680,1536,1
55,1535717,465516,1536,1
56,1108444,335750,1536,1
57,922026,279269,1536,1
58,955404,289391,1536,1
59,893062,270493,1536,1
60,878254,266010,1536,1
61,1420382,430576,1536,1
62,1644416,498242,1536,1
63,1042496,315809,1536,1
64,1101415,334085,1536,1
65,898912,272257,1536,1
66,958004,290273,1536,1
67,904586,273981,1536,1
68,1217064,369324,1536,1
69,1467144,444702,1536,1
70,871246,263888,1536,1
71,1349114,409461,1536,1
72,1202650,364520,1536,1
73,1470390,446327,1536,1
74,8665961,2626376,1536,1
75,1252302,379339,1536,1
76,1374862,417142,1536,1
77,1382248,419317,1536,1
78,2203889,668150,1536,1
79,1536094,465404,1536,1
80,1242751,376637,1536,1
81,860128,260539,1536,1
82,864626,261881,1536,1
83,841902,254995,1536,1
84,848558,257094,1536,1
85,1365926,413909,1536,1
86,1290342,391065,1536,1
87,2663287,807214,1536,1
88,1370752,415614,1536,1
89,865072,262015,1536,1
90,1517536,459876,1536,1
91,1514584,458781,1536,1
92,3342854,1013173,1536,1
93,1438747,436554,1536,1
94,1494356,452687,1536,1
95,1486184,450297,1536,1
96,1694882,513563,1536,1
97,1281534,388710,1536,1
98,930852,281935,1536,1
99,954874,289396,1536,1
100,928602,281262,1536,1
101,903108,273553,1536,1
102,895570,271254,1536,1
103,1000830,303152,1536,1
104,884510,268073,1536,1
105,1587908,481125,1536,1
106,1378082,417765,1536,1
107,688330,208481,1536,1
108,681082,206289,1536,1
109,685100,207578,1536,1
110,737050,223366,1536,1
111,698948,211699,1536,1
112,707392,214255,1536,1
113,746048,226058,1536,1
114,843966,255637,1536,1
115,797154,241461,1536,1
116,767826,232560,1536,1
117,1217698,368801,1536,1
118,789268,239062,1536,1
119,964494,292161,1536,1
120,1209616,366497,1536,1
121,980180,297005,1536,1
122,896896,271669,1536,1
123,794380,240599,1536,1
124,803240,243294,1536,1
125,1163774,352466,1536,1
126,826412,250323,1536,1
127,841378,254847,1536,1
128,753704,228283,1536,1
129,753300,228160,1536,1
