iter,cycles,time_ns,peak_rss_kb,ok
0,4374074,1326039,1536,1
1,1966164,595479,1536,1
2,2914191,883386,1536,1
3,3626458,1100225,1536,1
4,4305928,1305702,1536,1
5,1902082,576056,1536,1
6,1731640,524445,1536,1
7,1755662,531733,1536,1
8,2035678,616512,1536,1
9,2015490,610671,1536,1
10,2708668,820356,1536,1
11,1536918,465494,1536,1
12,3145064,953514,1536,1
13,1556382,471386,1536,1
14,1400168,424316,1536,1
15,1772702,538611,1536,1
16,2073828,628257,1536,1
17,1522008,460948,1536,1
18,1721752,521510,1536,1
19,1813184,549137,1536,1
20,1774090,537305,1536,1
21,1364254,413206,1536,1
22,1394578,422388,1536,1
23,2184378,661597,1536,1
24,2765009,838263,1536,1
25,1979406,599648,1536,1
26,2080144,630303,1536,1
27,1813614,549267,1536,1
28,1282430,388395,1536,1
29,3155290,955962,1536,1
30,1661122,503093,1536,1
31,1998204,605216,1536,1
32,4337760,1314258,1536,1
33,14728547,4461158,1536,1
34,1994358,604040,1536,1
35,2033854,616453,1536,1
36,2161918,655027,1536,1
37,2028954,614896,1536,1
38,2173586,658767,1536,1
39,4785595,1450004,1536,1
40,1975673,598954,1536,1
41,2437938,738485,1536,1
42,2807634,850298,1536,1
43,2437720,738346,1536,1
44,2614894,792028,1536,1
45,3644799,1105288,1536,1
46,3040865,922017,1536,1
47,3709106,1124069,1536,1
48,2113724,640567,1536,1
49,2737428,829833,1536,1
50,2524894,764959,1536,1
51,2277878,690421,1536,1
52,2096634,635240,1536,1
53,1990139,603075,1536,1
54,2135890,647542,1536,1
55,2497028,756377,1536,1
56,3427680,1038024,1536,1
57,2043834,618985,1536,1
58,1287896,390073,1536,1
59,1330706,403019,1536,1
60,1479020,447982,1536,1
61,5522284,1672876,1536,1
62,2427192,735173,1536,1
63,1578998,478587,1536,1
64,2541040,769632,1536,1
65,3318438,1005172,1536,1
66,1403256,425002,1536,1
67,1541326,467535,1536,1
68,2027588,614470,1536,1
69,1621602,491290,1536,1
70,3320324,1006920,1536,1
71,1823176,552312,1536,1
72,1225622,371216,1536,1
73,2318906,702902,1536,1
74,2291916,694783,1536,1
75,2219982,673672,1536,1
76,2374162,719214,1536,1
77,2027376,614547,1536,1
78,4019669,1218063,1536,1
79,1233132,373510,1536,1
80,3552985,1076550,1536,1
81,2112174,640057,1536,1
82,1383026,418962,1536,1
83,1585982,480307,1536,1
84,5636394,1709146,1536,1
85,1704446,516671,1536,1
86,1738216,526556,1536,1
87,5017182,1520461,1536,1
88,1946528,589527,1536,1
89,3178144,963041,1536,1
90,2711512,821616,1536,1
91,2671194,808979,1536,1
92,4891360,1481830,1536,1
93,2383980,722434,1536,1
94,1990316,603058,1536,1
95,2309610,699603,1536,1
96,2150840,651425,1536,1
97,2290354,693743,1536,1
98,2199610,666152,1536,1
99,2408150,729300,1536,1
100,1497772,453745,1536,1
101,1413360,428050,1536,1
102,1532706,464203,1536,1
103,1911556,579023,1536,1
104,6830614,2068820,1536,1
105,2229448,675184,1536,1
106,4060386,1230531,1536,1
107,1158320,350797,1536,1
108,1321934,400421,1536,1
109,1618442,490130,1536,1
110,1064994,322540,1536,1
111,1185648,359148,1536,1
112,1504344,455673,1536,1
113,2406922,728913,1536,1
114,1373448,415966,1536,1
115,1637042,496198,1536,1
116,2154592,652550,1536,1
117,1660896,503068,1536,1
118,1362360,412738,1536,1
119,1357958,411582,1536,1
120,1115786,337952,1536,1
121,2210940,669588,1536,1
122,1121572,339700,1536,1
123,2246972,680572,1536,1
124,3266282,991645,1536,1
125,2414900,731352,1536,1
126,1150428,348413,1536,1
127,1016614,307894,1536,1
128,1033640,313029,1536,1
129,1103292,334157,1536,1
130,1128146,341664,1536,1
131,988766,299460,1536,1
132,3587954,1087534,1536,1
133,5101758,1545478,1536,1
134,1560040,472481,1536,1
135,1125124,340754,1536,1
136,1175058,355982,1536,1
137,1249930,378544,1536,1
138,1230578,372703,1536,1
139,953764,288836,1536,1
140,1303028,394622,1536,1
141,945312,286303,1536,1
142,947814,287066,1536,1
143,1110634,336380,1536,1
144,1539866,466376,1536,1
145,1094082,331348,1536,1
146,1751742,531001,1536,1
147,4077179,1235399,1536,1
148,4146602,1256580,1536,1
149,1942066,588170,1536,1
150,2454220,743849,1536,1
151,3253600,985407,1536,1
152,1919682,582027,1536,1
153,4749242,1438308,1536,1
154,11970196,3626691,1536,1
155,3888096,1177957,1536,1
156,1624992,492161,1536,1
157,2499524,757374,1536,1
158,2474352,750223,1536,1
159,8119931,2462482,1536,1
160,2224336,673643,1536,1
161,2171168,657773,1536,1
162,2862666,867379,1536,1
163,2708830,820360,1536,1
164,1978674,599807,1536,1
165,2002146,606410,1536,1
166,2124446,643396,1536,1
167,1345482,407500,1536,1
168,1881350,569875,1536,1
169,2054297,622998,1536,1
170,1732660,524747,1536,1
171,1179412,357199,1536,1
172,1479836,448167,1536,1
173,1400844,424454,1536,1
174,1295868,392574,1536,1
175,2923538,885564,1536,1
176,1243482,376678,1536,1
177,1712344,518610,1536,1
178,3184303,964803,1536,1
179,1563796,473611,1536,1
180,1579418,478325,1536,1
181,1437008,435196,1536,1
182,1150148,348338,1536,1
183,1262800,382566,1536,1
184,2017958,611130,1536,1
185,1769924,536031,1536,1
186,1299466,393581,1536,1
187,1594794,482983,1536,1
188,1840518,557391,1536,1
189,1478734,447869,1536,1
190,1570826,475906,1536,1
191,1449690,439058,1536,1
192,2595828,786748,1536,1
193,1194152,361764,1536,1
194,1694814,513276,1536,1
195,1736712,526037,1536,1
196,2066028,626758,1536,1
197,1979372,599531,1536,1
198,2333894,707191,1536,1
199,2523602,764610,1536,1
200,2124926,643942,1536,1
201,1139852,345237,1536,1
202,2007212,608064,1536,1
203,1774288,537330,1536,1
204,2716390,823726,1536,1
205,2587248,783833,1536,1
206,1962626,594669,1536,1
207,2786514,843924,1536,1
208,3211162,973088,1536,1
209,1679126,508519,1536,1
210,4890796,1482007,1536,1
211,2800582,848523,1536,1
212,2018898,611661,1536,1
213,1484390,449595,1536,1
214,1706050,516867,1536,1
215,1799528,545328,1536,1
216,2738388,829306,1536,1
217,1827688,554035,1536,1
218,2006152,607576,1536,1
219,2111032,639339,1536,1
220,1916842,580540,1536,1
221,1337024,404952,1536,1
222,2224964,673826,1536,1
223,2128886,644741,1536,1
224,1786264,541388,1536,1
225,1267874,383999,1536,1
226,1364972,413389,1536,1
227,2746574,831804,1536,1
228,1180976,357693,1536,1
229,1337526,405074,1536,1
230,1871108,566648,1536,1
231,1601362,484990,1536,1
232,1935052,586662,1536,1
233,3803936,1152586,1536,1
234,1490396,451522,1536,1
235,2323662,703767,1536,1
236,2517552,762434,1536,1
237,1442424,436931,1536,1
238,1736478,525885,1536,1
239,2171492,657631,1536,1
240,1252694,379380,1536,1
241,1728344,523444,1536,1
242,1372318,415628,1536,1
243,1634650,495438,1536,1
244,1517330,459536,1536,1
245,1279452,387518,1536,1
246,2209388,669149,1536,1
247,2283572,692418,1536,1
248,1858538,562958,1536,1
249,1565722,474219,1536,1
250,1400400,424178,1536,1
251,2892704,876050,1536,1
252,1153706,349424,1536,1
253,1943294,588707,1536,1
254,1987236,601941,1536,1
255,2910834,882296,1536,1
256,1578762,478264,1536,1
257,1489624,451229,1536,1
258,3972342,1203301,1536,1
259,2290680,693860,1536,1
260,2234988,676928,1536,1
261,2756896,834997,1536,1
262,3083872,934045,1536,1
263,2492952,755283,1536,1
264,3602718,1091509,1536,1
265,1854118,561555,1536,1
266,2950304,894079,1536,1
267,1458492,441719,1536,1
268,2123064,642981,1536,1
269,1854142,561544,1536,1
270,3531364,1069430,1536,1
271,2911990,881865,1536,1
272,1630870,493928,1536,1
273,1821140,551599,1536,1
274,1333356,403813,1536,1
