iter,cycles,time_ns,peak_rss_kb,ok
0,397256,120393,1408,1
1,1653752,500925,1408,1
2,770656,233478,1408,1
3,822566,249173,1408,1
4,286292,86772,1408,1
5,305960,92736,1408,1
6,473470,143434,1408,1
7,560310,169761,1408,1
8,1037004,314081,1408,1
9,573722,173776,1408,1
10,678232,205431,1408,1
11,244126,73964,1408,1
12,665224,201533,1408,1
13,356570,108037,1408,1
14,440768,133524,1408,1
15,493322,149455,1408,1
16,742456,224883,1408,1
17,457728,138702,1408,1
18,827756,250706,1408,1
19,382712,115951,1408,1
20,974892,295276,1408,1
21,210464,63808,1408,1
22,712206,215739,1408,1
23,249866,75728,1408,1
24,193494,58627,1408,1
25,366327,111174,1408,1
26,500988,151960,1408,1
27,551029,167170,1408,1
28,902918,273916,1408,1
29,280872,85127,1408,1
30,278350,84353,1408,1
31,216104,65519,1408,1
32,454870,137801,1408,1
33,1419212,430638,1408,1
34,286152,86728,1408,1
35,270464,81963,1408,1
36,621928,188402,1408,1
37,1012710,306847,1408,1
38,288060,87308,1408,1
39,465028,140888,1408,1
40,1690562,512496,1408,1
41,511600,154996,1408,1
42,484004,146643,1408,1
43,316114,95811,1408,1
44,1332464,403591,1408,1
45,995634,301678,1408,1
46,301948,91508,1408,1
47,276634,83838,1408,1
48,718242,217548,1408,1
49,494640,149839,1408,1
50,394304,119479,1408,1
51,813660,246791,1408,1
52,694992,210527,1408,1
53,531786,161105,1408,1
54,728680,220735,1408,1
55,2134065,648033,1408,1
56,791252,239696,1408,1
57,523356,158572,1408,1
58,698352,211571,1408,1
59,1917105,581574,1408,1
60,677052,205102,1408,1
61,230948,70005,1408,1
62,666774,201965,1408,1
63,360116,109120,1408,1
64,733692,222254,1408,1
65,350524,106229,1408,1
66,688336,208561,1408,1
67,408870,123883,1408,1
68,919032,278619,1408,1
69,641996,194982,1408,1
70,901970,273195,1408,1
71,788020,238710,1408,1
72,264784,80231,1408,1
73,1515088,459309,1408,1
74,479978,145432,1408,1
75,285898,86674,1408,1
76,280946,85168,1408,1
77,961872,291360,1408,1
78,645446,195539,1408,1
79,262746,79637,1408,1
80,346266,104930,1408,1
81,764976,231725,1408,1
82,896454,271595,1408,1
83,287070,87019,1408,1
84,282916,85739,1408,1
85,302178,91573,1408,1
86,836162,253276,1408,1
87,991632,300476,1408,1
88,459306,139436,1408,1
89,470798,142685,1408,1
90,621028,188159,1408,1
91,288334,87397,1408,1
92,1108360,335736,1408,1
93,754177,228943,1408,1
