iter,cycles,time_ns,peak_rss_kb,ok
0,4038064,1223745,1280,1
1,246476,74727,1408,1
2,235600,71430,1408,1
3,235696,71451,1408,1
4,253952,76980,1408,1
5,252188,76452,1408,1
6,233520,70811,1408,1
7,216724,65687,1408,1
8,229390,69551,1408,1
9,246302,74667,1408,1
10,243902,73940,1408,1
11,236380,71621,1408,1
12,224744,68132,1408,1
13,158386,48024,1408,1
14,226796,68760,1408,1
15,204688,62058,1408,1
16,153916,46666,1408,1
17,218182,66151,1408,1
18,245228,74340,1408,1
19,164486,49888,1408,1
20,152052,46105,1408,1
21,164708,49937,1408,1
22,153376,46506,1408,1
23,154034,46703,1408,1
24,151012,45787,1408,1
25,345259,105102,1408,1
26,246670,74777,1408,1
27,242094,73387,1408,1
28,230268,69815,1408,1
29,423832,128530,1408,1
30,209688,63573,1408,1
31,219058,66423,1408,1
32,152244,46162,1408,1
33,153222,46461,1408,1
34,221128,67057,1408,1
35,311160,94347,1408,1
36,276938,83947,1408,1
37,232766,70565,1408,1
38,315824,96143,1408,1
39,245392,74368,1408,1
40,216518,65636,1408,1
41,245504,74438,1408,1
42,247654,75078,1408,1
43,250252,75841,1408,1
44,255566,77481,1408,1
45,251080,76105,1408,1
46,336658,102040,1408,1
47,203374,61662,1408,1
48,244432,74098,1408,1
49,197930,60008,1408,1
50,242048,73389,1408,1
51,222558,67481,1408,1
52,233370,70824,1408,1
53,239874,72715,1408,1
54,233294,70720,1408,1
55,363492,110941,1408,1
56,233468,70781,1408,1
57,308992,93652,1408,1
58,212938,64559,1408,1
59,250262,75877,1408,1
60,213228,64652,1408,1
61,174596,52936,1408,1
62,175136,53093,1408,1
63,221086,67033,1408,1
64,234508,71095,1408,1
65,172376,52281,1408,1
66,170200,51612,1408,1
67,194824,59056,1408,1
68,200922,60901,1408,1
69,226200,68584,1408,1
70,231424,70161,1408,1
71,362512,109853,1408,1
72,226164,68569,1408,1
73,208636,63221,1408,1
74,224270,67993,1408,1
75,207018,62754,1408,1
76,205934,62406,1408,1
77,214478,65003,1408,1
78,307238,93135,1408,1
79,208144,63109,1408,1
80,212772,64502,1408,1
81,196910,59669,1408,1
82,224616,68061,1408,1
83,215924,65476,1408,1
84,224766,68131,1408,1
85,254326,77126,1408,1
86,213788,64810,1408,1
87,242152,73404,1408,1
88,335319,102190,1408,1
89,225794,68455,1408,1
90,701679,212839,1408,1
91,250178,75998,1408,1
92,253840,76957,1408,1
93,242740,73597,1408,1
94,4072229,1233727,1408,1
95,211482,64111,1408,1
96,207748,62992,1408,1
97,205868,62419,1408,1
98,219904,66669,1408,1
99,239990,72732,1408,1
100,244512,74132,1408,1
101,241272,73239,1408,1
102,254164,77163,1408,1
103,230658,69940,1408,1
104,310626,94433,1408,1
105,229704,69659,1408,1
106,270402,81967,1408,1
107,235954,71561,1408,1
108,251656,76289,1408,1
109,241640,73262,1408,1
110,250022,75801,1408,1
111,247666,75096,1408,1
112,251610,76284,1408,1
113,258640,78405,1408,1
114,239638,72656,1408,1
115,249960,75766,1408,1
116,360376,109380,1408,1
117,231434,70168,1408,1
118,238344,72265,1408,1
119,387874,117542,1408,1
120,212944,64565,1408,1
121,237706,72064,1408,1
122,221572,67178,1408,1
123,201112,60981,1408,1
124,231562,70206,1408,1
125,241444,73204,1408,1
126,304328,92259,1408,1
127,231614,70222,1408,1
128,255164,77348,1408,1
129,243428,73799,1408,1
130,229368,69544,1408,1
131,283154,85846,1408,1
132,240818,73021,1408,1
133,251692,76292,1408,1
134,259434,78640,1408,1
135,177780,53917,1408,1
136,336956,102123,1408,1
137,262916,79703,1408,1
138,263068,79754,1408,1
139,265072,80351,1408,1
140,187564,56860,1408,1
141,261084,79151,1408,1
142,221200,67083,1408,1
143,235952,71518,1408,1
144,257206,77963,1408,1
145,253030,76713,1408,1
146,277700,84195,1408,1
147,172056,52195,1408,1
148,152444,46226,1408,1
149,146962,44551,1408,1
150,146902,44544,1408,1
