iter,cycles,time_ns,peak_rss_kb,ok
0,358292,108581,1408,1
1,1432736,434028,1408,1
2,652518,197669,1408,1
3,705944,213845,1408,1
4,357716,108410,1408,1
5,353134,106984,1408,1
6,451908,136927,1408,1
7,495498,150128,1408,1
8,899428,272442,1408,1
9,558704,169266,1408,1
10,524148,158782,1408,1
11,423224,128251,1408,1
12,400280,121272,1408,1
13,450610,136547,1408,1
14,399016,120898,1408,1
15,407934,123604,1408,1
16,604796,183216,1408,1
17,369078,111847,1408,1
18,688706,208646,1408,1
19,344192,104286,1408,1
20,834572,252798,1408,1
21,231818,70257,1408,1
22,689734,208945,1408,1
23,267346,80988,1408,1
24,1666448,505224,1408,1
25,555108,168403,1408,1
26,481058,145878,1408,1
27,4830458,1463142,1408,1
28,1239522,375789,1408,1
29,327298,99190,1408,1
30,391786,118722,1408,1
31,232280,70388,1408,1
32,380364,115212,1408,1
33,1201118,364079,1408,1
34,326330,98890,1408,1
35,330942,100293,1408,1
36,598038,181239,1408,1
37,827758,250893,1408,1
38,342926,103916,1408,1
39,446684,135322,1408,1
40,1219174,369497,1408,1
41,508300,154012,1408,1
42,500962,151774,1408,1
43,383750,116287,1408,1
44,983086,297895,1408,1
45,858928,260167,1408,1
46,365048,110613,1408,1
47,352388,110322,1408,1
48,612834,185643,1408,1
49,1431184,434848,1408,1
50,348174,105484,1408,1
51,699972,212221,1408,1
52,626808,189910,1408,1
53,513752,155657,1408,1
54,722756,218938,1408,1
55,355136,107620,1408,1
56,495476,150114,1408,1
57,375224,113710,1408,1
58,17904373,5422823,1408,1
59,1177558,356664,1408,1
60,685454,207643,1408,1
61,276056,83650,1408,1
62,566190,171574,1408,1
63,451640,136868,1408,1
64,880058,266719,1408,1
65,308040,93362,1408,1
66,666218,201781,1408,1
67,425680,128952,1408,1
68,745336,226147,1408,1
69,466580,141355,1408,1
70,566472,171600,1408,1
71,569032,172381,1408,1
72,341934,103579,1408,1
73,1160634,351537,1408,1
74,427112,129396,1408,1
75,352942,106940,1408,1
76,362744,109917,1408,1
77,800206,242372,1408,1
78,644842,195622,1408,1
79,324054,98182,1408,1
80,377426,114332,1408,1
81,695336,210759,1408,1
82,812624,246183,1408,1
83,349540,105898,1408,1
84,435460,131986,1408,1
85,369302,111916,1408,1
86,787800,238658,1408,1
87,996975,303272,1408,1
