iter,cycles,time_ns,peak_rss_kb,ok
0,1508988,459168,1280,1
1,204886,62126,1536,1
2,234986,71230,1536,1
3,204898,62110,1536,1
4,236804,71798,1536,1
5,320630,97280,1536,1
6,234238,71013,1536,1
7,148958,45158,1536,1
8,307612,93247,1536,1
9,165340,50150,1536,1
10,148288,44961,1536,1
11,148138,44915,1536,1
12,197386,59847,1536,1
13,204510,62003,1536,1
14,222308,67403,1536,1
15,220890,66983,1536,1
16,307638,93302,1536,1
17,206790,62702,1536,1
18,154252,46768,1536,1
19,152520,46244,1536,1
20,152062,46105,1536,1
21,185384,56220,1536,1
22,262326,79539,1536,1
23,195434,59244,1536,1
24,153530,46546,1536,1
25,202628,61398,1536,1
26,152082,46114,1536,1
27,154094,46704,1536,1
28,225242,68291,1536,1
29,241078,73081,1536,1
30,247004,74891,1536,1
31,227982,69123,1536,1
32,197014,59771,1536,1
33,174548,52914,1536,1
34,156080,47323,1536,1
35,220726,66915,1536,1
36,319612,96955,1536,1
37,154182,46717,1536,1
38,152116,46118,1536,1
39,153172,46439,1536,1
40,164660,49925,1536,1
41,156648,47477,1536,1
42,154574,46863,1536,1
43,233260,70710,1536,1
44,258728,78477,1536,1
45,236202,71616,1536,1
46,233822,70884,1536,1
47,180406,54715,1536,1
48,158958,48198,1536,1
49,157524,47762,1536,1
50,159414,48332,1536,1
51,225170,68333,1536,1
52,236350,71667,1536,1
53,159232,48382,1536,1
54,157110,47637,1536,1
55,195712,59307,1536,1
56,161594,48989,1536,1
57,161250,48893,1536,1
58,167286,50715,1536,1
59,195598,59308,1536,1
60,152660,46282,1536,1
61,153982,46684,1536,1
62,163602,49596,1536,1
63,154756,46917,1536,1
64,230884,69994,1536,1
65,225240,68280,1536,1
66,263702,79935,1536,1
67,250436,75916,1536,1
68,215122,65203,1536,1
69,216342,65597,1536,1
70,216812,65742,1536,1
71,215586,65464,1536,1
72,302696,91750,1536,1
73,372338,113128,1536,1
74,161832,49062,1536,1
75,159744,48438,1536,1
76,191296,58012,1536,1
77,157452,47737,1536,1
78,162042,49126,1536,1
79,158496,48053,1536,1
80,183650,55696,1536,1
81,153158,46438,1536,1
82,188322,57120,1536,1
83,208176,63208,1536,1
84,154726,46909,1536,1
85,158742,48123,1536,1
86,151782,46025,1536,1
87,146994,44569,1536,1
88,146010,44279,1536,1
89,141496,42891,1536,1
90,141254,42831,1536,1
91,142144,43100,1536,1
92,559342,170110,1536,1
93,239178,72468,1536,1
94,155138,47035,1536,1
95,159026,48212,1536,1
96,154268,46775,1536,1
97,187074,56729,1536,1
98,152008,46086,1536,1
99,156486,47446,1536,1
100,169382,51372,1536,1
101,152860,46345,1536,1
102,153466,46527,1536,1
103,151556,45950,1536,1
104,152580,46256,1536,1
105,152658,46257,1536,1
106,155372,47207,1536,1
107,144982,43965,1536,1
108,141224,42793,1536,1
109,143534,43523,1536,1
110,148492,45020,1536,1
111,142302,43121,1536,1
112,142154,43073,1536,1
113,140592,42603,1536,1
114,141422,42850,1536,1
115,167386,50722,1536,1
116,140908,42700,1536,1
117,141966,43019,1536,1
118,140378,42539,1536,1
119,144852,43896,1536,1
120,143846,43702,1536,1
121,141772,42956,1536,1
122,143310,43422,1536,1
123,164262,49822,1536,1
124,232812,70586,1536,1
125,214868,65105,1536,1
126,239684,72662,1536,1
127,143036,43372,1536,1
128,144296,43755,1536,1
129,140852,42694,1536,1
130,142126,43079,1536,1
131,145332,44208,1536,1
132,155140,47037,1536,1
133,167518,50785,1536,1
134,163244,49475,1536,1
135,141588,42907,1536,1
136,143098,43360,1536,1
137,141046,42755,1536,1
138,150316,45554,1536,1
139,221626,67205,1536,1
140,142750,43254,1536,1
141,289412,88036,1536,1
142,199476,60488,1536,1
143,142132,43081,1536,1
144,141646,42932,1536,1
145,143366,43441,1536,1
146,139862,42397,1536,1
147,140460,42564,1536,1
148,141600,42911,1536,1
149,188010,57013,1536,1
150,142202,43118,1536,1
151,140214,42512,1536,1
152,143574,43535,1536,1
153,152090,46115,1536,1
154,188428,57140,1536,1
155,202776,61460,1536,1
156,243816,73986,1536,1
157,240356,72852,1536,1
158,287890,87330,1536,1
159,145362,44071,1536,1
160,172452,52297,1536,1
161,157508,47752,1536,1
162,153342,46490,1536,1
163,277706,84155,1536,1
164,153550,46553,1536,1
165,176630,53572,1536,1
166,223172,67656,1536,1
167,268058,81249,1536,1
168,214914,65161,1536,1
169,243014,73696,1536,1
170,226112,68568,1536,1
171,203518,61712,1536,1
172,219472,66544,1536,1
173,215348,65286,1536,1
174,265410,80475,1536,1
175,310034,93972,1536,1
176,232646,70536,1536,1
177,241378,73196,1536,1
178,211438,64196,1536,1
179,242298,73457,1536,1
180,209340,63456,1536,1
181,214320,64980,1536,1
182,202986,61593,1536,1
183,252984,76683,1536,1
184,219480,66543,1536,1
185,227286,68909,1536,1
186,224768,68148,1536,1
187,226798,68768,1536,1
188,244854,74233,1536,1
189,232902,70601,1536,1
190,231934,70312,1536,1
191,196750,59636,1536,1
192,203328,61619,1536,1
193,202922,61494,1536,1
194,196598,59572,1536,1
195,262144,79501,1536,1
196,229232,69496,1536,1
197,229016,69443,1536,1
198,249346,75594,1536,1
199,237622,72040,1536,1
200,244638,74168,1536,1
201,250572,75960,1536,1
202,235532,71410,1536,1
203,218290,66208,1536,1
204,254456,77110,1536,1
205,224784,68164,1536,1
206,221588,67189,1536,1
207,263926,80009,1536,1
208,340474,103199,1536,1
209,249210,75554,1536,1
210,254560,77165,1536,1
211,230266,69822,1536,1
212,235570,71412,1536,1
213,330568,100323,1536,1
214,250634,75944,1536,1
215,248926,75451,1536,1
216,188710,57228,1536,1
217,271516,82349,1536,1
218,218170,66134,1536,1
219,233622,70819,1536,1
220,164776,50040,1536,1
221,165356,50134,1536,1
222,163192,49461,1536,1
223,191006,57908,1536,1
224,190578,57794,1536,1
225,219272,66482,1536,1
226,166672,50535,1536,1
227,224014,68185,1536,1
228,220812,66954,1536,1
229,259784,78756,1536,1
230,234850,71708,1536,1
231,170216,51611,1536,1
232,164610,49906,1536,1
233,164312,49817,1536,1
234,163788,49658,1536,1
235,162536,49274,1536,1
236,164626,49913,1536,1
237,162680,49322,1536,1
238,225326,68327,1536,1
239,159362,48316,1536,1
240,156376,47411,1536,1
241,162588,49290,1536,1
242,160644,48709,1536,1
243,181718,55109,1536,1
244,322166,97930,1536,1
245,162472,49264,1536,1
246,159780,48437,1536,1
247,159140,48245,1536,1
248,158600,48084,1536,1
249,164042,49835,1536,1
250,212634,64474,1536,1
251,416354,126298,1536,1
252,163706,49630,1536,1
253,287448,87128,1536,1
254,261572,79305,1536,1
255,217428,65925,1536,1
256,232060,70353,1536,1
257,167268,50706,1536,1
258,255724,77629,1536,1
259,279170,84643,1536,1
260,253324,76786,1536,1
261,245738,74463,1536,1
262,245264,74351,1536,1
263,157790,48050,1536,1
264,158300,47993,1536,1
265,160180,48573,1536,1
266,158668,48101,1536,1
267,157600,47776,1536,1
268,158638,48095,1536,1
269,158406,48022,1536,1
270,157796,47840,1536,1
271,182320,55287,1536,1
272,249974,75773,1536,1
273,242160,73492,1536,1
274,217138,65832,1536,1
275,159886,48478,1536,1
276,160612,48694,1536,1
277,158512,48054,1536,1
278,209982,63678,1536,1
279,228632,69280,1536,1
280,155648,47207,1536,1
281,145836,44223,1536,1
282,143232,43429,1536,1
283,142998,43358,1536,1
284,141964,43019,1536,1
285,141390,42845,1536,1
286,142104,43072,1536,1
287,187894,56974,1536,1
288,141560,43023,1536,1
289,142456,43166,1536,1
290,146926,44521,1536,1
291,143266,43442,1536,1
292,142214,43095,1536,1
293,158670,48115,1536,1
294,155168,47048,1536,1
295,230660,69923,1536,1
296,204888,62139,1536,1
297,154546,46859,1536,1
298,155278,47079,1536,1
299,155854,47247,1536,1
300,153018,46393,1536,1
301,152430,46216,1536,1
302,149002,45180,1536,1
303,143518,43487,1536,1
304,143458,43483,1536,1
305,148442,45019,1536,1
306,142086,43082,1536,1
307,142534,43216,1536,1
308,142572,43213,1536,1
309,141686,42960,1536,1
310,184720,56013,1536,1
311,233788,70861,1536,1
312,239222,72521,1536,1
313,154000,46683,1536,1
314,148140,44917,1536,1
315,179982,54548,1536,1
316,142052,43045,1536,1
317,136996,41515,1536,1
318,173996,52724,1536,1
319,137276,41597,1536,1
320,136740,41437,1536,1
321,136088,41240,1536,1
322,137172,41565,1536,1
323,141408,42881,1536,1
324,136326,41324,1536,1
325,135908,41182,1536,1
326,136882,41490,1536,1
327,136926,41504,1536,1
328,168592,51091,1536,1
329,150180,45508,1536,1
330,188638,57239,1536,1
331,185086,56132,1536,1
332,227424,68950,1536,1
333,201788,61239,1536,1
334,292960,88789,1536,1
335,220558,66861,1536,1
336,233426,70764,1536,1
337,207134,62796,1536,1
338,195076,59111,1536,1
339,149340,45276,1536,1
340,146434,44391,1536,1
341,144558,43827,1536,1
342,145004,43957,1536,1
343,146782,44501,1536,1
344,272250,82604,1536,1
345,190718,57828,1536,1
346,215798,65892,1536,1
347,174630,53199,1536,1
348,137408,41665,1536,1
349,134810,40862,1536,1
350,210112,63680,1536,1
351,143788,43584,1536,1
352,195372,59239,1536,1
353,221044,67126,1536,1
354,142768,43284,1536,1
355,138022,41855,1536,1
356,134334,40706,1536,1
357,134296,40697,1536,1
358,139938,42414,1536,1
359,200068,60666,1536,1
360,242404,73549,1536,1
361,209268,63445,1536,1
362,145336,44082,1536,1
363,140830,42698,1536,1
364,207338,62856,1536,1
365,227688,69012,1536,1
366,176606,53557,1536,1
367,131520,39896,1536,1
368,204290,61933,1536,1
369,200520,63794,1536,1
370,129198,39159,1536,1
