iter,cycles,time_ns,peak_rss_kb,ok
0,223954,67930,1536,1
1,222614,67487,1536,1
2,231044,70045,1536,1
3,280496,85010,1536,1
4,300605,91717,1536,1
5,206944,62751,1536,1
6,154190,46733,1536,1
7,231876,70287,1536,1
8,197432,59866,1536,1
9,155038,47004,1536,1
10,192350,58332,1536,1
11,152432,46184,1536,1
12,160828,48772,1536,1
13,238998,72474,1536,1
14,230334,69810,1536,1
15,238222,72216,1536,1
16,226314,68606,1536,1
17,158786,48124,1536,1
18,156952,47553,1536,1
19,157106,47614,1536,1
20,174322,52847,1536,1
21,265264,80413,1536,1
22,552998,169427,1536,1
23,198822,60266,1536,1
24,177652,53868,1536,1
25,157220,47648,1536,1
26,160424,48618,1536,1
27,241646,73252,1536,1
28,245860,74537,1536,1
29,248634,75367,1536,1
30,247730,75086,1536,1
31,244568,74140,1536,1
32,158382,48016,1536,1
33,177160,53719,1536,1
34,160716,48695,1536,1
35,160292,48596,1536,1
36,160828,48752,1536,1
37,157992,47870,1536,1
38,158020,47878,1536,1
39,158058,47889,1536,1
40,195186,59160,1536,1
41,168190,50999,1536,1
42,234158,70991,1536,1
43,159666,48403,1536,1
44,246860,74860,1536,1
45,267544,81102,1536,1
46,196732,59659,1536,1
47,165254,50105,1536,1
48,163444,49534,1536,1
49,204050,61868,1536,1
50,191808,58131,1536,1
51,253264,76772,1536,1
52,214272,64972,1536,1
53,163078,49409,1536,1
54,209690,63545,1536,1
55,197560,59899,1536,1
56,207262,62841,1536,1
57,162756,49324,1536,1
58,162216,49223,1536,1
59,158792,48137,1536,1
60,159756,48427,1536,1
61,163936,49772,1536,1
62,160278,48590,1536,1
63,263210,79819,1536,1
64,236218,71578,1536,1
65,163150,49472,1536,1
66,319000,96830,1536,1
67,225000,68211,1536,1
68,231418,70153,1536,1
69,222240,67372,1536,1
70,325060,98654,1536,1
71,243704,73877,1536,1
72,259484,78674,1536,1
73,170158,51590,1536,1
74,163416,49517,1536,1
75,203688,61719,1536,1
76,161822,49056,1536,1
77,201878,61209,1536,1
78,162784,49348,1536,1
79,235212,71319,1536,1
80,158624,48090,1536,1
81,157488,47742,1536,1
82,223736,67828,1536,1
83,231756,70273,1536,1
84,165132,50048,1536,1
85,164610,49909,1536,1
86,153076,46380,1536,1
87,154120,46726,1536,1
88,148838,45129,1536,1
89,148750,45075,1536,1
90,148372,44959,1536,1
91,149102,45191,1536,1
92,231292,70136,1536,1
93,162292,49203,1536,1
94,267042,81326,1536,1
95,159936,48483,1536,1
96,174794,52987,1536,1
97,156664,47479,1536,1
98,160526,48667,1536,1
99,157480,47727,1536,1
100,157936,47852,1536,1
101,159428,48304,1536,1
102,157036,47580,1536,1
103,159392,48322,1536,1
104,159316,48297,1536,1
105,158856,48157,1536,1
106,162820,49363,1536,1
107,149242,45217,1536,1
108,153834,46764,1536,1
109,152570,46254,1536,1
110,149044,45185,1536,1
111,148596,45028,1536,1
112,148292,44933,1536,1
113,147204,44603,1536,1
114,148738,45094,1536,1
115,148536,45006,1536,1
116,148554,45026,1536,1
117,147392,44677,1536,1
118,189184,57327,1536,1
119,149484,45317,1536,1
120,149636,45352,1536,1
121,149880,45411,1536,1
122,147042,44552,1536,1
123,242142,73532,1536,1
124,227594,69007,1536,1
125,360078,109296,1536,1
126,150800,45718,1536,1
127,159072,48234,1536,1
128,149588,45323,1536,1
129,148802,45101,1536,1
130,189978,57596,1536,1
131,150542,45626,1536,1
132,150438,45606,1536,1
133,153250,46453,1536,1
134,152246,46142,1536,1
135,167472,50746,1536,1
136,147484,44711,1536,1
137,147552,44707,1536,1
138,222104,67300,1536,1
139,179706,54463,1536,1
140,212664,64446,1536,1
141,213788,64844,1536,1
142,148386,44973,1536,1
143,149784,45468,1536,1
144,149652,45344,1536,1
145,147744,44765,1536,1
146,147580,44715,1536,1
147,148704,45055,1536,1
148,159400,48330,1536,1
149,148450,45005,1536,1
150,147826,44814,1536,1
151,146914,44526,1536,1
152,153360,46498,1536,1
153,151764,46018,1536,1
154,165916,50277,1536,1
155,241496,73258,1536,1
156,253692,76870,1536,1
157,238440,72368,1536,1
158,173076,52486,1536,1
159,149628,45335,1536,1
160,164046,49734,1536,1
161,157574,47769,1536,1
162,156630,47482,1536,1
163,157624,47784,1536,1
164,182930,55486,1536,1
165,220628,66887,1536,1
166,224646,68071,1536,1
167,229020,69429,1536,1
168,14491502,4389305,1536,1
169,255358,77427,1536,1
170,286366,86860,1536,1
171,266798,80883,1536,1
172,217138,65830,1536,1
173,244706,74192,1536,1
174,262488,79584,1536,1
175,242672,73577,1536,1
176,247422,74994,1536,1
177,228092,69128,1536,1
178,252608,76596,1536,1
179,218492,66225,1536,1
180,220538,66829,1536,1
181,218628,66261,1536,1
182,225072,68244,1536,1
183,225960,68502,1536,1
184,232860,70593,1536,1
185,217426,65891,1536,1
186,228344,69235,1536,1
187,245108,74310,1536,1
188,239172,72493,1536,1
189,300450,91091,1536,1
190,230938,70023,1536,1
191,203038,61524,1536,1
192,211540,64102,1536,1
193,222086,67513,1536,1
194,257198,77988,1536,1
195,222370,67421,1536,1
196,236556,71679,1536,1
197,249320,75572,1536,1
198,252348,76497,1536,1
199,251280,76192,1536,1
200,250140,75798,1536,1
201,245398,74398,1536,1
202,334340,101420,1536,1
203,220840,66917,1536,1
204,165488,50170,1536,1
205,235520,71394,1536,1
206,244618,74165,1536,1
207,264016,80041,1536,1
208,259638,78723,1536,1
209,278558,84474,1536,1
210,264648,80233,1536,1
211,250158,75832,1536,1
212,270946,82094,1536,1
213,268790,81482,1536,1
214,252280,76451,1536,1
215,227828,69049,1536,1
216,258830,78463,1536,1
217,187932,56982,1536,1
218,241074,73061,1536,1
219,173220,52572,1536,1
220,168240,51012,1536,1
221,167530,50758,1536,1
222,212502,64395,1536,1
223,238676,72357,1536,1
224,181250,54950,1536,1
225,172250,52206,1536,1
226,207338,62824,1536,1
227,223202,67679,1536,1
228,318612,96527,1536,1
229,222810,67678,1536,1
230,209780,63617,1536,1
231,171224,51915,1536,1
232,167752,50854,1536,1
233,167640,50794,1536,1
234,167930,50895,1536,1
235,167606,50797,1536,1
236,167736,50820,1536,1
237,168930,51217,1536,1
238,164734,49941,1536,1
239,162238,49184,1536,1
240,170664,51750,1536,1
241,166238,50398,1536,1
242,192558,58387,1536,1
243,856462,260017,1536,1
244,279111,84861,1536,1
245,165548,50188,1536,1
246,165038,50020,1536,1
247,164288,49775,1536,1
248,171226,51913,1536,1
249,172164,52301,1536,1
250,490188,149505,1536,1
251,179168,54311,1536,1
252,212008,64267,1536,1
253,250654,75996,1536,1
254,331860,100678,1536,1
255,287104,87030,1536,1
256,208900,63348,1536,1
257,249196,76013,1536,1
258,244128,74024,1536,1
259,257652,78115,1536,1
260,250354,75904,1536,1
261,249474,75630,1536,1
262,165332,50123,1536,1
263,163784,49636,1536,1
264,240414,72880,1536,1
265,162710,49312,1536,1
266,161734,49028,1536,1
267,164328,49792,1536,1
268,161810,49026,1536,1
269,161818,49029,1536,1
270,162762,49390,1536,1
271,227712,69048,1536,1
272,262076,79443,1536,1
273,210966,63956,1536,1
274,209572,63541,1536,1
275,163820,49661,1536,1
276,165292,50108,1536,1
277,244538,74134,1536,1
278,427866,129633,1536,1
279,3022200,916034,1536,1
280,152958,46374,1536,1
281,148564,45044,1536,1
282,147908,44815,1536,1
283,148460,44985,1536,1
284,148412,44968,1536,1
285,148674,45046,1536,1
286,147694,44763,1536,1
287,151724,46081,1536,1
288,147712,44770,1536,1
289,169712,51447,1536,1
290,149346,45263,1536,1
291,147406,44677,1536,1
292,268205,81441,1536,1
293,222249,67463,1536,1
294,225052,68250,1536,1
295,292274,88676,1536,1
296,158940,48170,1536,1
297,158332,47984,1536,1
298,159336,48277,1536,1
299,157404,47690,1536,1
300,156360,47375,1536,1
301,152768,46314,1536,1
302,149796,45413,1536,1
303,148284,44928,1536,1
304,368900,111846,1536,1
305,149622,45334,1536,1
306,151306,45875,1536,1
307,149318,45273,1536,1
308,151256,45862,1536,1
309,150796,45689,1536,1
310,212464,64869,1536,1
311,195168,59145,1536,1
312,150632,45656,1536,1
313,165800,50278,1536,1
314,148140,44899,1536,1
315,148346,44961,1536,1
316,144050,43658,1536,1
317,144228,43703,1536,1
318,143288,43415,1536,1
319,143616,43541,1536,1
320,143334,43430,1536,1
321,143724,43547,1536,1
322,146460,44403,1536,1
323,171690,52064,1536,1
324,143048,43342,1536,1
325,144660,43831,1536,1
326,147162,44588,1536,1
327,143702,43540,1536,1
328,145016,43938,1536,1
329,157656,47793,1536,1
330,224114,67925,1536,1
331,214930,65167,1536,1
332,211036,64089,1536,1
333,208398,63174,1536,1
334,255758,77534,1536,1
335,231538,70187,1536,1
336,218952,66375,1536,1
337,204638,62012,1536,1
338,159934,48487,1536,1
339,151688,45971,1536,1
340,151274,45858,1536,1
341,156708,47478,1536,1
342,149710,45384,1536,1
343,149628,45347,1536,1
344,200760,60862,1536,1
345,336236,101965,1536,1
346,183858,55699,1536,1
347,149070,45192,1536,1
348,142370,43136,1536,1
349,207606,62910,1536,1
350,143592,43514,1536,1
351,144268,43738,1536,1
352,216758,65696,1536,1
353,147348,44659,1536,1
354,157590,47778,1536,1
355,140550,42598,1536,1
356,186686,56578,1536,1
357,139736,42340,1536,1
358,363071,110308,1536,1
359,175436,53159,1536,1
360,217452,65914,1536,1
361,422233,128304,1536,1
362,144318,43725,1536,1
363,218050,66089,1536,1
364,216412,65606,1536,1
365,219246,66457,1536,1
366,198134,60078,1536,1
367,177364,53771,1536,1
368,205700,62350,1536,1
369,137472,41686,1536,1
370,135812,41150,1536,1
371,135368,41015,1536,1
372,136154,41276,1536,1
373,143320,43457,1536,1
374,139842,42370,1536,1
375,241662,73258,1536,1
376,208396,63183,1536,1
377,229186,69471,1536,1
378,210530,63793,1536,1
379,146794,44507,1536,1
380,144022,43660,1536,1
381,147486,44711,1536,1
382,197968,60011,1536,1
383,228244,69205,1536,1
384,252278,76556,1536,1
385,199208,60387,1536,1
386,287760,87207,1536,1
387,221214,67051,1536,1
388,210866,63913,1536,1
389,216160,65529,1536,1
390,215238,65242,1536,1
391,308354,93918,1536,1
392,224074,67977,1536,1
393,224002,67868,1536,1
394,202752,61472,1536,1
395,243588,73887,1536,1
396,229324,69519,1536,1
397,145578,44120,1536,1
398,169610,51405,1536,1
399,147822,44802,1536,1
400,157934,47864,1536,1
401,220334,66784,1536,1
402,239518,73467,1536,1
403,212480,64420,1536,1
404,160696,48724,1536,1
405,145620,44145,1536,1
406,145298,44050,1536,1
407,143372,43440,1536,1
408,139844,42394,1536,1
409,136496,41361,1536,1
410,135410,41029,1536,1
411,135372,41041,1536,1
412,135334,41006,1536,1
413,135318,41084,1536,1
414,135074,40926,1536,1
415,175262,53147,1536,1
416,189752,57527,1536,1
417,135898,41176,1536,1
418,194122,58866,1536,1
419,145572,44132,1536,1
420,143936,43611,1536,1
421,314149,95518,1536,1
422,226622,68690,1536,1
423,164870,50007,1536,1
424,144152,43700,1536,1
425,144216,43718,1536,1
426,143804,43571,1536,1
427,146024,44241,1536,1
428,148054,44885,1536,1
429,140238,42514,1536,1
430,140864,42705,1536,1
431,298059,90550,1536,1
432,242742,73582,1536,1
433,297830,90296,1536,1
434,227586,69151,1536,1
435,145908,44237,1536,1
436,149226,45232,1536,1
437,215040,65230,1536,1
438,199686,60525,1536,1
439,185002,56070,1536,1
440,210624,63822,1536,1
441,145130,43978,1536,1
442,214496,65037,1536,1
443,216688,65669,1536,1
444,219262,66445,1536,1
445,232476,70515,1536,1
446,202874,61485,1536,1
447,225506,68346,1536,1
448,222328,67378,1536,1
449,237932,72125,1536,1
450,222516,67468,1536,1
451,229010,69419,1536,1
452,216020,65485,1536,1
453,218192,66233,1536,1
454,206634,62625,1536,1
455,226982,68779,1536,1
456,221546,67154,1536,1
457,586650,178272,1536,1
458,230248,69820,1536,1
459,219928,66714,1536,1
460,232782,70547,1536,1
461,212574,64426,1536,1
462,207150,62802,1536,1
463,219356,66501,1536,1
464,219850,66655,1536,1
465,213814,64892,1536,1
466,267292,81027,1536,1
467,230008,69728,1536,1
468,221460,67101,1536,1
469,161856,49106,1536,1
470,136476,41363,1536,1
471,503945,152958,1536,1
472,143624,43541,1536,1
473,140046,42458,1536,1
474,139390,42234,1536,1
475,556231,168767,1536,1
476,148806,45085,1536,1
477,147248,44614,1536,1
478,151296,45889,1536,1
479,141400,42867,1536,1
480,139268,42197,1536,1
481,139906,42395,1536,1
482,139160,42164,1536,1
483,139772,42352,1536,1
484,139436,42247,1536,1
485,139100,42150,1536,1
486,140556,42589,1536,1
487,194954,59186,1536,1
488,141512,42904,1536,1
489,175412,53195,1536,1
490,205940,62438,1536,1
491,140876,42708,1536,1
492,207978,63153,1536,1
493,141002,42746,1536,1
494,139208,42208,1536,1
495,139672,42332,1536,1
496,139346,42234,1536,1
497,139096,42151,1536,1
498,144086,43658,1536,1
499,157518,47774,1536,1
500,144102,43662,1536,1
501,144088,43683,1536,1
502,143260,43405,1536,1
503,194660,58999,1536,1
504,145012,43938,1536,1
505,143474,43470,1536,1
506,222496,67444,1536,1
507,277876,84309,1536,1
508,146368,44376,1536,1
509,174230,52816,1536,1
510,145274,44030,1536,1
511,145134,44000,1536,1
512,144320,43728,1536,1
513,155684,47184,1536,1
514,148006,44869,1536,1
515,147538,44732,1536,1
516,145534,44113,1536,1
517,143848,43584,1536,1
518,143160,43376,1536,1
519,144498,43782,1536,1
520,215514,65359,1536,1
521,153296,46470,1536,1
522,152584,46256,1536,1
523,186150,56422,1536,1
524,152464,46206,1536,1
525,189524,57449,1536,1
526,188392,57110,1536,1
527,222220,67367,1536,1
528,238006,72141,1536,1
529,170454,51770,1536,1
530,207818,63020,1536,1
531,220364,66779,1536,1
532,241200,73103,1536,1
533,239036,72528,1536,1
534,299690,91316,1536,1
535,153492,46531,1536,1
536,146898,44534,1536,1
537,144042,43643,1536,1
538,229530,69542,1536,1
539,239214,72486,1536,1
540,239410,72542,1536,1
541,232802,70598,1536,1
542,240048,72773,1536,1
543,226862,68782,1536,1
544,187654,56890,1536,1
545,200750,60828,1536,1
546,268622,81401,1536,1
547,206410,62536,1536,1
548,180904,54844,1536,1
549,209122,63365,1536,1
550,203626,61722,1536,1
551,235258,71281,1536,1
552,200346,60717,1536,1
553,234040,70913,1536,1
554,209630,63554,1536,1
555,240832,73020,1536,1
556,237090,71880,1536,1
557,242954,73756,1536,1
558,238626,72301,1536,1
559,213138,64614,1536,1
560,224116,67942,1536,1
561,299174,90706,1536,1
562,222902,67570,1536,1
563,219762,66578,1536,1
564,204672,62010,1536,1
565,237986,72115,1536,1
566,244406,74100,1536,1
567,252712,76618,1536,1
568,260494,78975,1536,1
569,280386,85087,1536,1
570,230048,69754,1536,1
571,215592,65321,1536,1
572,210658,63855,1536,1
573,212544,64396,1536,1
574,227010,68820,1536,1
575,234340,71047,1536,1
576,262782,79624,1536,1
577,6944014,2104322,1536,1
578,276452,83828,1536,1
579,235192,71292,1536,1
580,275832,83611,1536,1
581,276510,83844,1536,1
582,288100,87351,1536,1
583,265604,80514,1536,1
584,239458,72995,1536,1
585,255906,77581,1536,1
586,265520,80490,1536,1
587,279978,84870,1536,1
588,207924,63018,1536,1
589,249906,75948,1536,1
590,255852,77519,1536,1
591,214106,64876,1536,1
592,164952,49979,1536,1
593,252436,76623,1536,1
594,261236,79199,1536,1
595,254780,77245,1536,1
596,232048,70339,1536,1
597,251756,76322,1536,1
598,197688,60247,1536,1
599,202314,61337,1536,1
600,170186,51590,1536,1
601,258720,78424,1536,1
602,175414,53195,1536,1
603,171626,52005,1536,1
604,157832,47836,1536,1
605,238872,72390,1536,1
606,240290,72826,1536,1
607,246102,74588,1536,1
608,267054,81115,1536,1
609,263534,79929,1536,1
610,281570,85350,1536,1
611,267562,81098,1536,1
612,239102,72444,1536,1
613,233202,70671,1536,1
614,237954,72146,1536,1
615,308066,93403,1536,1
616,172344,52243,1536,1
617,219218,66465,1536,1
618,168620,51094,1536,1
619,448025,136214,1536,1
620,212326,64354,1536,1
621,385320,117082,1536,1
622,318648,96648,1536,1
623,968792,293814,1536,1
624,2895557,877313,1536,1
625,228114,69161,1536,1
626,245912,74530,1536,1
627,246804,74811,1536,1
628,235318,71318,1536,1
629,252128,76411,1536,1
630,321590,98321,1536,1
631,242108,73369,1536,1
632,251376,76206,1536,1
633,244628,74178,1536,1
634,245606,74417,1536,1
635,247838,75102,1536,1
636,239550,72590,1536,1
637,166468,50467,1536,1
638,222650,67600,1536,1
639,163590,49564,1536,1
640,167670,50813,1536,1
641,163558,49582,1536,1
642,166964,50615,1536,1
643,227552,69021,1536,1
644,196290,59522,1536,1
645,170150,51565,1536,1
646,162334,49212,1536,1
647,162888,49365,1536,1
648,177950,53922,1536,1
649,213032,64633,1536,1
650,216584,65665,1536,1
651,165542,50183,1536,1
652,165234,50062,1536,1
653,162572,49283,1536,1
654,167212,50662,1536,1
655,166918,50573,1536,1
656,227562,68987,1536,1
657,164070,49723,1536,1
658,161956,49085,1536,1
659,164942,50001,1536,1
660,206350,62569,1536,1
661,261894,79413,1536,1
662,301212,91587,1536,1
663,155788,47230,1536,1
664,174620,52970,1536,1
665,181342,54970,1536,1
666,170762,51786,1536,1
667,163348,49489,1536,1
668,165152,50048,1536,1
669,196852,59648,1536,1
670,165308,50116,1536,1
671,164764,49920,1536,1
672,165420,50556,1536,1
673,165788,50228,1536,1
674,180762,54792,1536,1
675,526743,160162,1536,1
676,320423,97428,1536,1
677,379110,115119,1536,1
678,160310,48601,1536,1
679,168398,51064,1536,1
680,253557,76975,1536,1
681,245036,74227,1536,1
682,312823,95106,1536,1
683,246900,74846,1536,1
684,159818,48455,1536,1
685,149792,45412,1536,1
686,149086,45172,1536,1
687,148062,44890,1536,1
688,149070,45179,1536,1
689,184982,56105,1536,1
690,149146,45193,1536,1
691,196358,59543,1536,1
692,199686,60541,1536,1
693,243570,73847,1536,1
694,192886,58464,1536,1
695,196860,59649,1536,1
696,158096,47945,1536,1
697,199054,60357,1536,1
698,164640,49931,1536,1
699,148644,45036,1536,1
700,315698,95674,1536,1
701,148782,45080,1536,1
702,150444,45611,1536,1
703,166000,50347,1536,1
704,222670,67502,1536,1
705,162392,49236,1536,1
706,152114,46115,1536,1
707,149496,45324,1536,1
708,231580,70211,1536,1
709,191238,58131,1536,1
710,378042,115041,1536,1
711,250810,76034,1536,1
712,185524,56232,1536,1
713,205446,62279,1536,1
714,220740,66899,1536,1
715,206796,62677,1536,1
716,224852,68132,1536,1
717,203398,61631,1536,1
718,247126,74905,1536,1
719,187746,56910,1536,1
720,196262,59469,1536,1
721,189654,57498,1536,1
722,216134,65481,1536,1
