iter,cycles,time_ns,peak_rss_kb,ok
0,660264,200037,1408,1
1,520852,157803,1408,1
2,285590,86549,1408,1
3,374832,113536,1408,1
4,380664,115361,1408,1
5,515474,156200,1408,1
6,355450,107682,1408,1
7,317896,96302,1408,1
8,283678,85947,1408,1
9,900390,272681,1408,1
10,621004,188129,1408,1
11,284442,86180,1408,1
12,496176,150298,1408,1
13,765510,231840,1408,1
14,499438,151262,1408,1
15,763784,231365,1408,1
16,360302,109149,1408,1
17,825688,250066,1408,1
18,278430,84344,1408,1
19,518652,157110,1408,1
20,652466,197663,1408,1
21,438112,132769,1408,1
22,1271534,385101,1408,1
23,568884,172343,1408,1
24,453450,137401,1408,1
25,556082,168449,1408,1
26,412338,124966,1408,1
27,870266,263571,1408,1
28,274452,83142,1408,1
29,824702,249808,1408,1
30,276026,83616,1408,1
31,275230,83391,1408,1
32,1086850,329173,1408,1
33,586940,178385,1408,1
34,315312,95527,1408,1
35,469534,142842,1408,1
36,449236,136540,1408,1
37,436268,132155,1408,1
38,275776,83541,1408,1
39,500464,151594,1408,1
40,275388,83424,1408,1
41,895584,271227,1408,1
42,350624,106236,1408,1
43,569554,172532,1408,1
44,483582,146490,1408,1
45,553010,167490,1408,1
46,400712,121385,1408,1
47,644104,195090,1408,1
48,577424,174916,1408,1
49,356368,107975,1408,1
50,274768,83234,1408,1
51,434210,131548,1408,1
52,627512,190049,1408,1
53,592646,179536,1408,1
54,352412,106760,1408,1
55,738954,224037,1408,1
56,476966,144631,1408,1
57,841934,254995,1408,1
58,277744,84165,1408,1
59,718550,217637,1408,1
60,275918,83599,1408,1
61,276444,83746,1408,1
62,915494,277288,1408,1
63,321024,97293,1408,1
64,286062,86687,1408,1
65,882080,267284,1408,1
66,1444738,437664,1408,1
67,768974,233669,1408,1
68,450774,136592,1408,1
69,779764,236210,1408,1
70,429206,130030,1408,1
71,1191232,360796,1408,1
72,628354,190358,1408,1
73,301562,91368,1408,1
74,517650,156815,1408,1
75,1181904,357971,1408,1
76,541786,164141,1408,1
77,1331122,403135,1408,1
78,601068,182074,1408,1
79,669412,202785,1408,1
80,382022,115746,1408,1
81,350058,106280,1408,1
82,393770,119322,1408,1
83,436750,132305,1408,1
84,308728,93551,1408,1
85,375920,113901,1408,1
86,309688,93856,1408,1
87,1194713,362166,1408,1
88,893754,270780,1408,1
89,563512,170702,1408,1
90,306426,92853,1408,1
91,446784,135355,1408,1
92,794474,240691,1408,1
93,293664,88990,1408,1
94,679902,205944,1408,1
95,295274,89478,1408,1
96,382058,115751,1408,1
97,528812,160173,1408,1
98,372796,112949,1408,1
99,973838,295019,1408,1
100,575784,174506,1408,1
101,582080,176328,1408,1
102,459542,139234,1408,1
103,385686,116864,1408,1
104,323008,97890,1408,1
105,692976,209899,1408,1
106,522934,158470,1408,1
107,389354,117986,1408,1
108,312112,94590,1408,1
109,498356,151026,1408,1
110,271384,82241,1408,1
111,885264,268476,1408,1
112,273892,83001,1408,1
113,629564,190685,1408,1
114,699958,212018,1408,1
115,442298,134004,1408,1
116,274020,83024,1408,1
117,571488,173485,1408,1
118,987242,298992,1408,1
119,291604,88384,1408,1
120,419522,127095,1408,1
121,273040,82716,1408,1
122,564732,171065,1408,1
123,394316,119463,1408,1
124,467898,141778,1408,1
125,442404,134032,1408,1
126,366938,111196,1408,1
127,586696,177721,1408,1
128,263238,79762,1408,1
129,362914,109949,1408,1
130,750652,227368,1408,1
131,757404,229396,1408,1
132,476814,144533,1408,1
133,273796,82953,1408,1
134,379518,114999,1408,1
135,337470,102233,1408,1
136,400810,121428,1408,1
137,608812,184386,1408,1
138,702622,212792,1408,1
139,502598,152229,1408,1
140,443286,134290,1408,1
141,572474,173411,1408,1
142,477490,144650,1408,1
143,396612,120141,1408,1
144,273722,82932,1408,1
145,340648,103197,1408,1
146,410364,124320,1408,1
147,270424,81949,1408,1
148,676676,204988,1408,1
149,753412,228827,1408,1
150,405268,122771,1408,1
151,634854,192331,1408,1
152,1080630,327523,1408,1
153,927560,281044,1408,1
154,422718,128096,1408,1
155,1438754,436151,1408,1
156,867880,263194,1408,1
157,646214,195767,1408,1
158,402424,121949,1408,1
159,316716,95950,1408,1
160,311704,94431,1408,1
161,573892,173852,1408,1
162,287086,87011,1408,1
163,258808,78417,1408,1
164,457674,138621,1408,1
165,467494,141621,1408,1
166,259110,78509,1408,1
167,343192,103969,1408,1
168,899534,272457,1408,1
169,606854,183820,1408,1
170,870810,263734,1408,1
171,260200,78823,1408,1
172,256138,77618,1408,1
173,714284,216338,1408,1
174,251626,76240,1408,1
175,518904,157159,1408,1
176,308300,93386,1408,1
177,250658,75934,1408,1
178,385290,116729,1408,1
179,538450,163105,1408,1
180,386804,117176,1408,1
181,250558,75902,1408,1
182,250862,75994,1408,1
183,507474,153700,1408,1
184,920172,278712,1408,1
185,259046,78500,1408,1
186,333178,100950,1408,1
187,720468,218203,1408,1
188,456574,138384,1408,1
189,640936,194149,1408,1
190,333240,100966,1408,1
191,534950,162031,1408,1
192,514698,155941,1408,1
193,488326,148051,1408,1
194,730026,221117,1408,1
195,259256,78550,1408,1
196,392064,118778,1408,1
197,423196,128178,1408,1
198,285858,86592,1408,1
199,868362,263726,1408,1
200,937198,283840,1408,1
201,278650,84443,1408,1
202,512890,155342,1408,1
203,276368,83744,1408,1
204,499684,151552,1408,1
205,364862,110544,1408,1
206,413488,125269,1408,1
207,635014,192319,1408,1
208,273970,82993,1408,1
209,487738,147750,1408,1
210,897316,271778,1408,1
211,893602,270639,1408,1
212,555210,168179,1408,1
213,368192,111580,1408,1
214,475638,144146,1408,1
215,841866,255013,1408,1
216,529582,160450,1408,1
217,747160,226334,1408,1
218,293948,89084,1408,1
219,402492,121936,1408,1
220,255986,77561,1408,1
221,332570,100736,1408,1
222,501596,151921,1408,1
223,807518,244911,1408,1
224,609738,184722,1408,1
225,619634,187682,1408,1
226,1065186,322627,1408,1
227,1574924,477105,1408,1
228,499236,151274,1408,1
229,323394,97985,1408,1
230,502510,152258,1408,1
231,345330,104666,1408,1
232,416154,126087,1408,1
233,3850738,1167393,1408,1
234,1604080,486470,1408,1
235,699128,211825,1408,1
236,1244704,377007,1408,1
237,770968,233522,1408,1
238,1240710,375800,1408,1
239,518134,156963,1408,1
240,849214,257234,1408,1
241,706114,213888,1408,1
242,598490,181385,1408,1
243,603468,182831,1408,1
244,1857806,564911,1408,1
245,542266,164325,1408,1
246,710046,215270,1408,1
247,719302,217889,1408,1
248,387814,117503,1408,1
249,1189344,360663,1408,1
250,1620816,491635,1408,1
251,646384,195838,1408,1
252,919034,278402,1408,1
253,1217878,369153,1408,1
254,4426560,1341389,1408,1
255,1146643,347589,1408,1
256,834584,252992,1408,1
257,1458375,442024,1408,1
258,829212,251195,1408,1
259,444940,134826,1408,1
260,957514,290033,1408,1
261,751838,227845,1408,1
262,565794,171402,1408,1
263,696788,211136,1408,1
264,360538,109236,1408,1
265,974962,295588,1408,1
266,676622,204965,1408,1
267,602558,182590,1408,1
268,838366,254027,1408,1
269,463504,140424,1408,1
270,1058574,320635,1408,1
271,638878,193541,1408,1
272,1837754,556600,1408,1
273,575240,174279,1408,1
274,303272,91898,1408,1
275,657104,199063,1408,1
276,821448,248875,1408,1
277,2158591,655388,1408,1
278,470554,142577,1408,1
279,459494,139309,1408,1
280,605614,183467,1408,1
281,1587904,480866,1408,1
282,460920,139633,1408,1
283,683498,207221,1408,1
284,367396,111504,1408,1
285,687808,208312,1408,1
286,1063388,322083,1408,1
287,466934,142157,1408,1
288,1349954,408932,1408,1
289,412320,124928,1408,1
290,812528,246271,1408,1
291,1100226,333234,1408,1
292,2331448,706085,1408,1
293,929982,281761,1408,1
294,746164,226044,1408,1
295,865638,262209,1408,1
296,1608040,487022,1408,1
297,1238538,375122,1408,1
298,573152,173690,1408,1
299,1117758,338539,1408,1
300,779964,236236,1408,1
301,1073382,325120,1408,1
302,579362,175487,1408,1
303,384638,116506,1408,1
304,369478,111991,1408,1
305,297224,90054,1408,1
306,505194,153041,1408,1
307,639190,193736,1408,1
308,671626,203438,1408,1
309,473794,143548,1408,1
310,930204,281862,1408,1
311,438252,132773,1408,1
312,284374,86179,1408,1
313,277130,83979,1408,1
314,342524,103760,1408,1
315,319368,96745,1408,1
316,586748,177719,1408,1
317,964902,292263,1408,1
318,514516,155863,1408,1
319,593430,179767,1408,1
320,273030,82725,1408,1
321,275728,83546,1408,1
322,1056662,320003,1408,1
323,401796,121704,1408,1
324,340398,103138,1408,1
325,626754,189837,1408,1
326,274432,83153,1408,1
327,601908,182328,1408,1
328,273714,82948,1408,1
329,1280708,387892,1408,1
330,571508,173106,1408,1
331,276554,83807,1408,1
332,446214,135182,1408,1
333,789066,238969,1408,1
334,387850,117524,1408,1
335,415982,126013,1408,1
336,560248,169732,1408,1
337,865258,262059,1408,1
338,284950,86320,1408,1
339,867764,262803,1408,1
340,915600,277328,1408,1
341,956446,289686,1408,1
342,953678,288966,1408,1
343,357522,108328,1408,1
344,283184,85785,1408,1
345,751614,227630,1408,1
346,280788,85060,1408,1
347,1065450,322701,1408,1
348,1021874,309500,1408,1
349,494724,149889,1408,1
350,285322,86462,1408,1
351,1217704,368918,1408,1
352,1300642,393915,1408,1
353,370408,112231,1408,1
354,292626,88660,1408,1
355,292918,88734,1408,1
356,743700,225252,1408,1
357,1502290,454977,1408,1
358,292792,88731,1408,1
359,456802,138394,1408,1
360,293672,88992,1408,1
361,291420,88279,1408,1
362,451518,136790,1408,1
363,449378,136162,1408,1
364,471818,142906,1408,1
365,923876,279814,1408,1
366,356590,108065,1408,1
367,742134,224761,1408,1
368,295990,89666,1408,1
369,375058,113607,1408,1
370,363338,110076,1408,1
371,537296,162734,1408,1
372,418018,126652,1408,1
373,1073564,325683,1408,1
374,326214,98816,1408,1
375,1632758,495660,1408,1
376,776396,235219,1408,1
377,651376,197337,1408,1
378,701988,212805,1408,1
379,624362,189494,1408,1
380,1215930,368315,1408,1
381,896188,271497,1408,1
382,651484,197360,1408,1
383,382556,115956,1408,1
384,332104,100652,1408,1
385,766630,232345,1408,1
386,544672,165024,1408,1
387,559428,169490,1408,1
388,410138,124261,1408,1
389,387660,117439,1408,1
390,508122,153913,1408,1
391,599322,181516,1408,1
392,402844,122051,1408,1
393,466772,141414,1408,1
394,851392,258128,1408,1
395,418530,126797,1408,1
396,753102,228218,1408,1
397,356840,108141,1408,1
398,781384,236746,1408,1
399,1133542,343395,1408,1
400,465694,141126,1408,1
401,793348,240353,1408,1
402,413446,125291,1408,1
403,575792,174391,1408,1
404,921918,279368,1408,1
405,882488,267317,1408,1
406,673364,203983,1408,1
407,640374,193966,1408,1
408,584420,177465,1408,1
409,537968,163364,1408,1
410,821680,248872,1408,1
411,421446,127682,1408,1
412,567608,171954,1408,1
413,457749,139311,1408,1
414,280434,84982,1408,1
415,348118,105470,1408,1
416,318890,96640,1408,1
417,422184,127925,1408,1
418,524588,158914,1408,1
419,428760,129899,1408,1
420,1045894,316740,1408,1
421,453800,137478,1408,1
422,583210,176646,1408,1
423,458114,138775,1408,1
424,616100,186598,1408,1
425,526048,159356,1408,1
426,419958,127230,1408,1
427,692722,209997,1408,1
428,571826,173245,1408,1
429,375030,113623,1408,1
430,1085982,328897,1408,1
431,425682,128950,1408,1
432,460776,139589,1408,1
433,750476,227328,1408,1
434,697412,211265,1408,1
435,571770,173231,1408,1
436,899290,272468,1408,1
437,268558,81369,1408,1
438,1425240,431657,1408,1
439,812436,246076,1408,1
440,267094,80911,1408,1
441,587608,177965,1408,1
442,440822,133608,1408,1
443,964160,292109,1408,1
444,517004,156648,1408,1
445,314938,95445,1408,1
446,1016366,307940,1408,1
447,872074,264191,1408,1
448,467258,141572,1408,1
449,416770,126248,1408,1
450,808162,244785,1408,1
451,400652,121408,1408,1
452,1455065,441197,1408,1
453,868980,263618,1408,1
454,945166,286329,1408,1
455,434190,131566,1408,1
456,576780,174691,1408,1
457,400290,121264,1408,1
458,660886,200172,1408,1
459,296556,89862,1408,1
460,293040,88811,1408,1
461,772996,234175,1408,1
462,849910,257443,1408,1
463,510114,154502,1408,1
464,417250,126426,1408,1
465,437956,132679,1408,1
466,490428,148551,1408,1
467,2270292,687816,1408,1
468,398540,120757,1408,1
469,406412,123139,1408,1
470,530456,160698,1408,1
471,1323596,400871,1408,1
472,449482,136196,1408,1
473,1198754,363087,1408,1
474,446678,135337,1408,1
475,504990,153065,1408,1
476,610208,184848,1408,1
477,302648,91693,1408,1
478,302294,91586,1408,1
479,657670,199188,1408,1
480,315478,95608,1408,1
481,305996,92728,1408,1
482,511264,154904,1408,1
483,570334,172807,1408,1
484,469084,142131,1408,1
485,377360,114331,1408,1
486,352192,106727,1408,1
487,775668,234961,1408,1
488,558288,169184,1408,1
489,858926,260617,1408,1
490,2110180,639354,1408,1
491,627424,190067,1408,1
492,619496,187664,1408,1
493,799808,242376,1408,1
494,1369485,415082,1408,1
495,1067208,323277,1408,1
496,1316802,399090,1408,1
497,471934,142993,1408,1
498,676652,204990,1408,1
499,581460,176274,1408,1
500,669074,202711,1408,1
501,798772,242031,1408,1
502,802670,243115,1408,1
503,3198580,969065,1408,1
504,485024,146989,1408,1
505,521734,158122,1408,1
506,594932,180256,1408,1
507,484154,146694,1408,1
