iter,cycles,time_ns,peak_rss_kb,ok
0,1172367,355864,1408,1
1,236890,71784,1408,1
2,232696,70527,1408,1
3,231952,70273,1408,1
4,230762,69940,1408,1
5,234162,70972,1408,1
6,231344,70117,1408,1
7,246576,74749,1408,1
8,231814,70244,1408,1
9,230108,69740,1408,1
10,271606,82324,1408,1
11,230680,69921,1408,1
12,229390,69525,1408,1
13,261906,79389,1408,1
14,229424,69524,1408,1
15,269332,81618,1408,1
16,232868,70576,1408,1
17,229180,69462,1408,1
18,254742,77220,1408,1
19,220492,66801,1408,1
20,222922,67536,1408,1
21,383286,116163,1408,1
22,347946,105448,1408,1
23,371718,112636,1408,1
24,371038,112436,1408,1
25,347072,105267,1408,1
26,231796,70270,1408,1
27,226946,68788,1408,1
28,226238,68557,1408,1
29,224310,67956,1408,1
30,224260,67973,1408,1
31,224364,68000,1408,1
32,225248,68272,1408,1
33,283240,85843,1408,1
34,242122,73363,1408,1
35,252552,76534,1408,1
36,277038,85319,1408,1
37,227598,68985,1408,1
38,226192,68538,1408,1
39,224946,68159,1408,1
40,224406,68014,1408,1
41,223996,67887,1408,1
42,233694,70833,1408,1
43,222922,67567,1408,1
44,223330,67690,1408,1
45,223030,67581,1408,1
46,222224,67324,1408,1
47,221666,67156,1408,1
48,221652,67181,1408,1
49,222256,67364,1408,1
50,220676,66884,1408,1
51,222602,67440,1408,1
52,223824,67809,1408,1
53,221974,67249,1408,1
54,224140,67936,1408,1
55,221692,67176,1408,1
56,306306,92834,1408,1
57,243836,74088,1408,1
58,279854,84820,1408,1
59,223964,67884,1408,1
60,220932,66950,1408,1
61,224504,68026,1408,1
62,232720,70532,1408,1
63,229480,69555,1408,1
64,234558,71092,1408,1
65,241822,73306,1408,1
66,395834,119989,1408,1
67,366928,111249,1408,1
68,369022,111851,1408,1
69,379860,115505,1408,1
70,345220,104629,1408,1
71,424662,128724,1408,1
72,316458,96238,1408,1
73,248590,75338,1408,1
74,246646,74752,1408,1
75,247166,74909,1408,1
76,250830,76011,1408,1
77,247388,74977,1408,1
78,338696,102863,1408,1
79,249880,75736,1408,1
80,247530,75016,1408,1
81,251544,76234,1408,1
82,248502,75313,1408,1
83,249568,75636,1408,1
84,297928,90296,1408,1
85,244762,74198,1408,1
86,234234,70961,1408,1
87,228206,69135,1408,1
88,412814,125289,1408,1
89,398626,120805,1408,1
90,356988,108259,1408,1
91,252526,76531,1408,1
92,243308,73736,1408,1
93,242598,73538,1408,1
94,245224,74313,1408,1
95,241988,73335,1408,1
96,253198,76720,1408,1
97,275540,83521,1408,1
98,287452,87278,1408,1
99,248944,75446,1408,1
100,242712,73559,1408,1
101,243568,74245,1408,1
102,239700,72650,1408,1
103,289500,87754,1408,1
104,236652,71722,1408,1
105,239168,72468,1408,1
106,389152,117977,1408,1
107,320438,97116,1408,1
108,356156,107934,1408,1
109,241616,73223,1408,1
110,220352,66797,1408,1
111,220006,66652,1408,1
112,249672,75679,1408,1
113,218426,66190,1408,1
114,222806,67528,1408,1
115,285506,87202,1408,1
116,220762,66879,1408,1
