iter,cycles,time_ns,peak_rss_kb,ok
0,577604,174997,1408,1
1,444230,134574,1408,1
2,331058,100281,1408,1
3,386738,117174,1408,1
4,498562,151060,1408,1
5,336182,101867,1408,1
6,470130,142431,1408,1
7,363370,110072,1408,1
8,333404,100991,1408,1
9,916894,277689,1408,1
10,547878,165967,1408,1
11,331020,100362,1408,1
12,494642,149834,1408,1
13,652582,197641,1408,1
14,570038,172678,1408,1
15,635910,192641,1408,1
16,385034,116643,1408,1
17,843664,255535,1408,1
18,318352,96463,1408,1
19,469340,142163,1408,1
20,596546,180762,1408,1
21,500608,151683,1408,1
22,1459250,442129,1408,1
23,649376,196806,1408,1
24,528940,160321,1408,1
25,813777,247075,1408,1
26,412744,125081,1408,1
27,738308,223618,1408,1
28,324904,98421,1408,1
29,690602,209183,1408,1
30,321064,97270,1408,1
31,496922,150590,1408,1
32,929680,281591,1408,1
33,560096,169661,1408,1
34,361896,109649,1408,1
35,544750,165016,1408,1
36,346532,104998,1408,1
37,428342,129835,1408,1
38,322926,97817,1408,1
39,478120,144811,1408,1
40,325884,98713,1408,1
41,954696,289607,1408,1
42,390496,118323,1408,1
43,523824,158682,1408,1
44,424788,128665,1408,1
45,524810,158962,1408,1
46,425672,128943,1408,1
47,626610,189822,1408,1
48,528388,160055,1408,1
49,373130,113019,1408,1
50,319244,96701,1408,1
51,427768,129568,1408,1
52,582756,176496,1408,1
53,528794,160187,1408,1
54,373108,113044,1408,1
55,604036,182990,1408,1
56,528426,160068,1408,1
57,737270,223285,1408,1
58,322298,97658,1408,1
59,634354,192120,1408,1
60,390438,118283,1408,1
61,572568,173489,1408,1
62,760548,230366,1408,1
63,337822,102362,1408,1
64,381574,115630,1408,1
65,873324,264564,1408,1
66,1327578,402106,1408,1
67,913608,276831,1408,1
68,540356,163698,1408,1
69,732454,222004,1408,1
70,502410,152400,1408,1
71,954492,289115,1408,1
72,538004,163046,1408,1
73,349726,105964,1408,1
74,514160,155759,1408,1
75,1166208,353220,1408,1
76,517686,156824,1408,1
77,1070614,324305,1408,1
78,467914,141753,1408,1
79,572076,173294,1408,1
80,480118,145464,1408,1
81,357414,108313,1408,1
82,405344,122776,1408,1
83,458126,138759,1408,1
84,458910,139176,1408,1
85,386126,116990,1408,1
86,333674,101076,1408,1
87,1035936,313857,1408,1
88,896258,271508,1408,1
89,641816,194425,1408,1
90,387446,117483,1408,1
91,467314,141552,1408,1
92,556518,168582,1408,1
93,337630,102302,1408,1
94,602492,182502,1408,1
95,339390,102864,1408,1
96,361280,109459,1408,1
97,514026,155718,1408,1
98,405650,122898,1408,1
99,836102,253326,1408,1
100,499004,151167,1408,1
101,602520,182532,1408,1
102,343346,104036,1408,1
103,393066,119090,1408,1
104,363466,110143,1408,1
105,596018,180538,1408,1
106,494832,149938,1408,1
107,404550,122589,1408,1
108,338850,102670,1408,1
109,554840,168126,1408,1
110,314664,95315,1408,1
111,738308,223778,1408,1
112,313002,94825,1408,1
113,651142,197250,1408,1
114,683862,207429,1408,1
115,417734,126555,1408,1
116,313900,95084,1408,1
117,492102,149051,1408,1
118,882052,267242,1408,1
119,318266,96435,1408,1
120,443668,134420,1408,1
121,317766,96272,1408,1
122,600654,181952,1408,1
123,461428,139793,1408,1
124,356534,108023,1408,1
125,488104,147857,1408,1
126,333132,100978,1408,1
127,510018,154502,1408,1
128,457418,138596,1408,1
129,437124,132438,1408,1
130,672902,203840,1408,1
131,670392,203064,1408,1
132,468068,141794,1408,1
133,316196,95807,1408,1
134,373816,113254,1408,1
135,369868,112059,1408,1
136,416474,126175,1408,1
137,569072,172369,1408,1
138,616964,186868,1408,1
139,424772,128683,1408,1
140,422590,128023,1408,1
141,562676,170451,1408,1
142,464954,140850,1408,1
143,416434,126162,1408,1
144,317596,96218,1408,1
145,367240,111262,1408,1
146,437750,132613,1408,1
147,546672,165663,1408,1
148,458700,138977,1408,1
149,729334,220913,1408,1
150,430462,130381,1408,1
151,708396,214703,1408,1
152,1048976,317736,1408,1
153,829298,251194,1408,1
154,497410,150800,1408,1
155,1313406,398099,1408,1
156,720018,218144,1408,1
157,612706,185648,1408,1
158,484246,146716,1408,1
159,348470,105550,1408,1
160,340372,103124,1408,1
161,487974,147827,1408,1
162,303070,91838,1408,1
163,303538,91943,1408,1
164,539700,163500,1408,1
165,446468,135239,1408,1
166,299734,90793,1408,1
167,350920,106291,1408,1
168,702018,212640,1408,1
169,550656,166791,1408,1
170,742324,224813,1408,1
171,300790,91125,1408,1
172,297664,90193,1408,1
173,629162,190573,1408,1
174,290760,88091,1408,1
175,482018,145991,1408,1
176,342620,103777,1408,1
177,333960,101202,1408,1
178,411620,124705,1408,1
179,480330,145504,1408,1
180,385584,116805,1408,1
181,291160,88223,1408,1
182,287650,87162,1408,1
183,480770,145627,1408,1
184,740640,224333,1408,1
185,302014,91511,1408,1
186,353008,106929,1408,1
187,569570,172570,1408,1
188,318236,96440,1408,1
189,595024,180251,1408,1
190,348888,105710,1408,1
191,493746,149570,1408,1
192,449890,136289,1408,1
193,410568,124385,1408,1
194,644900,195341,1408,1
195,363680,110182,1408,1
196,401606,121654,1408,1
