iter,cycles,time_ns,peak_rss_kb,ok
0,1011364,306358,1408,1
1,973988,295018,1536,1
2,881556,267022,1536,1
3,916978,277744,1536,1
4,583894,176873,1536,1
5,602778,182592,1536,1
6,608014,184175,1536,1
7,671774,203508,1536,1
8,601970,182345,1536,1
9,929658,281611,1536,1
10,868200,262977,1536,1
11,801108,242665,1536,1
12,1170391,354993,1536,1
13,812480,246263,1536,1
14,744744,225613,1536,1
15,1104092,334443,1536,1
16,666096,201791,1536,1
17,1119824,339223,1536,1
18,727122,220476,1536,1
19,695680,210744,1536,1
20,734858,222647,1536,1
21,624132,189208,1536,1
22,593274,179712,1536,1
23,593120,179670,1536,1
24,682398,206715,1536,1
25,582494,176446,1536,1
26,920196,279278,1536,1
27,620528,187984,1536,1
28,589020,178506,1536,1
29,588438,178373,1536,1
30,587096,177826,1536,1
31,570778,172900,1536,1
32,669386,202854,1536,1
33,675160,204526,1536,1
34,551284,166997,1536,1
35,563730,170781,1536,1
36,630634,191017,1536,1
37,547914,165975,1536,1
38,550458,166741,1536,1
39,567822,172011,1536,1
40,529968,160539,1536,1
41,652084,197551,1536,1
42,796864,241469,1536,1
43,876864,265639,1536,1
44,1004818,304621,1536,1
45,828622,250997,1536,1
46,793494,240404,1536,1
47,858182,259942,1536,1
48,697902,211651,1536,1
49,521542,157983,1536,1
50,949362,288520,1536,1
51,1288158,390144,1536,1
52,915172,277209,1536,1
53,870132,263575,1536,1
54,895192,271152,1536,1
55,883104,268459,1536,1
56,863822,261628,1536,1
57,639132,193909,1536,1
58,1014006,308250,1536,1
59,1447158,439254,1536,1
60,569900,172657,1536,1
61,719728,218076,1536,1
62,560762,169865,1536,1
63,558764,169261,1536,1
64,616542,186794,1536,1
65,707148,214253,1536,1
66,741810,225135,1536,1
67,624026,189043,1536,1
68,809608,245607,1536,1
69,853768,259122,1536,1
70,964636,292179,1536,1
71,678360,205497,1536,1
72,589534,178584,1536,1
73,895875,272540,1536,1
74,591758,179251,1536,1
75,613216,185775,1536,1
76,587750,178041,1536,1
