iter,cycles,time_ns,peak_rss_kb,ok
0,1401842,424565,1536,1
1,1440550,437046,1536,1
2,2031200,615159,1536,1
3,854270,258761,1536,1
4,1382274,418632,1536,1
5,1620244,490709,1536,1
6,979372,296645,1536,1
7,1224626,370914,1536,1
8,2369676,718863,1536,1
9,1204612,364854,1536,1
10,1139132,345024,1536,1
11,3468656,1050436,1536,1
12,843772,255589,1536,1
13,1929582,585414,1536,1
14,3886228,1178328,1536,1
15,1439466,436725,1536,1
16,5037972,1525821,1536,1
17,1124606,340627,1536,1
18,833792,252543,1536,1
19,837942,253842,1536,1
20,1150672,348497,1536,1
21,1450312,439228,1536,1
22,1877972,568745,1536,1
23,1441758,436636,1536,1
24,2859448,865959,1536,1
25,1536240,465842,1536,1
26,861026,260809,1536,1
27,884190,267821,1536,1
28,787310,238546,1536,1
29,821290,248753,1536,1
30,1272226,385331,1536,1
31,1408788,426697,1536,1
32,1185290,358997,1536,1
33,1414504,429370,1536,1
34,1305505,396449,1536,1
35,896472,271516,1536,1
36,1650888,499985,1536,1
37,839430,254240,1536,1
38,977838,296134,1536,1
39,808824,244997,1536,1
40,1428266,433083,1536,1
41,1466724,444729,1536,1
42,2056790,623603,1536,1
43,1557466,471692,1536,1
44,1345946,408059,1536,1
45,1317490,399241,1536,1
46,1924688,583658,1536,1
47,979798,297235,1536,1
48,809262,245105,1536,1
49,1681352,509241,1536,1
50,1277790,388104,1536,1
51,4996736,1514357,1536,1
52,1557028,471628,1536,1
53,1263768,382765,1536,1
54,2496634,756746,1536,1
55,1469080,445361,1536,1
56,1380874,418227,1536,1
57,818822,248024,1536,1
58,2111109,640558,1536,1
59,2313567,701178,1536,1
60,1196326,362318,1536,1
61,1346480,407807,1536,1
62,948102,287148,1536,1
63,1416279,431554,1536,1
64,783942,237499,1536,1
65,1017246,308396,1536,1
66,947356,286953,1536,1
67,2051246,621194,1536,1
68,1197218,362640,1536,1
69,2170462,657442,1536,1
70,912578,276403,1536,1
71,2630848,796752,1536,1
72,1377016,417398,1536,1
73,1185244,358996,1536,1
74,1254454,379959,1536,1
75,3590256,1087258,1536,1
76,996406,301823,1536,1
77,1311680,397274,1536,1
78,1313690,398485,1536,1
79,757106,229311,1536,1
80,909776,275571,1536,1
81,717316,217266,1536,1
82,1043748,316133,1536,1
83,2213202,670973,1536,1
84,1126386,341254,1536,1
85,2256352,683388,1536,1
86,811392,245750,1536,1
87,1293478,391734,1536,1
88,754696,228586,1536,1
89,1346892,408067,1536,1
90,1203140,364636,1536,1
91,1084590,328516,1536,1
92,1410518,427194,1536,1
93,981416,297258,1536,1
94,3124866,946397,1536,1
95,3785328,1146345,1536,1
96,1169710,354284,1536,1
97,2008420,608261,1536,1
98,1193936,361614,1536,1
99,1268782,384280,1536,1
100,2553908,773607,1536,1
101,2011146,609652,1536,1
102,918310,278128,1536,1
103,1117988,338596,1536,1
104,1367400,414241,1536,1
105,967238,292957,1536,1
106,1160798,351553,1536,1
107,1399516,423822,1536,1
108,739858,224092,1536,1
109,880422,266676,1536,1
110,1485634,450336,1536,1
111,1227378,371714,1536,1
112,2708037,821110,1536,1
113,802444,243050,1536,1
114,699900,211988,1536,1
115,1267872,383998,1536,1
116,1258328,383001,1536,1
117,2059716,625669,1536,1
118,3249010,983926,1536,1
119,937024,283821,1536,1
120,1132608,343145,1536,1
121,981568,298003,1536,1
122,2425760,735486,1536,1
123,723470,219128,1536,1
124,1732678,525934,1536,1
125,1485136,449803,1536,1
126,1197584,362713,1536,1
127,3499338,1059712,1536,1
128,1265820,383363,1536,1
129,814792,246803,1536,1
130,2821842,855283,1536,1
131,1738466,526826,1536,1
132,1469586,445123,1536,1
133,1607974,487263,1536,1
134,6907730,2092573,1536,1
135,3215468,974973,1536,1
136,1493428,452313,1536,1
137,2324644,704462,1536,1
138,1424124,431344,1536,1
139,2364958,716563,1536,1
140,1336284,404823,1536,1
141,1770736,536286,1536,1
142,2260002,684430,1536,1
143,1325546,402121,1536,1
144,2304672,697961,1536,1
145,1591306,481960,1536,1
146,1437480,435656,1536,1
147,4052718,1228801,1536,1
148,1119580,339076,1536,1
149,924954,280145,1536,1
150,1504420,455632,1536,1
151,1091504,332123,1536,1
152,3029594,917481,1536,1
153,968446,293337,1536,1
154,1797288,544319,1536,1
155,1763146,533979,1536,1
156,921354,279054,1536,1
157,1131702,342748,1536,1
158,1225718,371215,1536,1
159,1141720,345828,1536,1
160,1958806,593307,1536,1
161,850624,257638,1536,1
162,1246998,377674,1536,1
163,817408,247573,1536,1
164,1291218,391296,1536,1
165,898188,272290,1536,1
166,1674110,507008,1536,1
167,1180968,357655,1536,1
168,1092990,331019,1536,1
169,899288,272380,1536,1
170,784416,237574,1536,1
171,1023434,309970,1536,1
172,618532,187334,1536,1
173,1020646,309109,1536,1
174,882644,267335,1536,1
175,669192,202680,1536,1
176,1878244,568813,1536,1
177,860150,260509,1536,1
178,990274,299937,1536,1
179,1391320,421362,1536,1
180,1259626,381490,1536,1
181,915530,277661,1536,1
182,1076996,326491,1536,1
183,617556,187177,1536,1
184,620194,187843,1536,1
185,910130,275698,1536,1
186,985476,299324,1536,1
187,1709869,519828,1536,1
188,2118671,644095,1536,1
189,1144616,346662,1536,1
190,1552964,471374,1536,1
191,1021897,310101,1536,1
192,2343330,710490,1536,1
193,1943032,588932,1536,1
194,1741758,527476,1536,1
195,735026,222627,1536,1
196,2934460,889997,1536,1
197,1825684,552940,1536,1
198,1240972,375859,1536,1
199,801586,242789,1536,1
200,989706,299776,1536,1
201,938238,284169,1536,1
202,1676855,508902,1536,1
203,2688577,815159,1536,1
204,1469634,445666,1536,1
205,4606342,1396404,1536,1
206,1578538,478223,1536,1
207,1085662,328837,1536,1
208,1951804,591163,1536,1
209,1630800,493916,1536,1
210,3251031,990327,1536,1
211,1862673,565153,1536,1
212,2181002,660549,1536,1
213,2732366,827809,1536,1
214,2907606,880920,1536,1
215,2764180,837627,1536,1
216,1332490,403575,1536,1
217,2183888,662192,1536,1
218,1492922,452568,1536,1
219,1518206,459837,1536,1
220,1019498,308800,1536,1
221,803486,243364,1536,1
222,1383782,419208,1536,1
223,1169434,354180,1536,1
224,1807328,547359,1536,1
225,1147502,347535,1536,1
226,1043864,316151,1536,1
227,1489394,451085,1536,1
228,1013848,307060,1536,1
229,1891238,574340,1536,1
230,3027828,916940,1536,1
231,1380110,418054,1536,1
232,1297682,393031,1536,1
233,1515938,459096,1536,1
234,745646,225863,1536,1
235,1026814,311012,1536,1
236,1270330,384757,1536,1
237,2468292,748541,1536,1
238,1872386,567498,1536,1
239,2979356,903216,1536,1
240,824256,249648,1536,1
241,4018336,1216885,1536,1
242,1811280,549186,1536,1
243,1845584,558940,1536,1
244,2479410,750846,1536,1
245,1455444,440810,1536,1
246,1055256,319598,1536,1
247,1479602,448098,1536,1
248,1549420,469478,1536,1
249,1553826,471163,1536,1
250,1625402,492265,1536,1
251,1417652,429437,1536,1
252,844330,255713,1536,1
253,1425306,431675,1536,1
254,971004,294084,1536,1
255,1539088,466129,1536,1
256,1273564,385741,1536,1
257,2873450,872501,1536,1
258,958304,290261,1536,1
259,888460,269217,1536,1
260,1194148,361676,1536,1
261,1059558,321003,1536,1
262,1120432,339332,1536,1
263,1007126,305045,1536,1
264,1291276,391088,1536,1
265,2238372,678793,1536,1
266,1195780,362150,1536,1
267,4236095,1284442,1536,1
268,2318699,716746,1536,1
269,3616905,1096435,1536,1
270,1555622,473693,1536,1
271,748746,226799,1536,1
272,1071066,324429,1536,1
273,1047514,317258,1536,1
274,1377732,417273,1536,1
275,1842174,558205,1536,1
276,1420156,430177,1536,1
277,2485456,752833,1536,1
278,31399421,9510744,1536,1
279,1976504,598613,1536,1
280,1238692,375716,1536,1
281,2258534,685267,1536,1
282,2128782,644812,1536,1
283,2250044,681428,1536,1
284,6465428,1961355,1536,1
285,2495478,755749,1536,1
286,3098870,938480,1536,1
287,1741152,527330,1536,1
288,986132,298725,1536,1
289,1484410,449931,1536,1
290,1588004,481924,1536,1
291,1450734,439377,1536,1
292,1128396,341956,1536,1
293,878554,266117,1536,1
294,3580208,1085337,1536,1
