iter,cycles,time_ns,peak_rss_kb,ok
0,790498,239520,1536,1
1,1356930,410953,1536,1
2,653222,197859,1536,1
3,871334,264043,1536,1
4,1390988,421273,1536,1
5,517840,157040,1536,1
6,1050750,318290,1536,1
7,344094,104244,1536,1
8,666764,201964,1536,1
9,348260,105517,1536,1
10,276014,83619,1536,1
11,608302,184232,1536,1
12,499110,151213,1536,1
13,415316,125844,1536,1
14,394378,120004,1536,1
15,281982,85452,1536,1
16,421672,127765,1536,1
17,861284,261017,1536,1
18,1032804,312832,1536,1
19,931724,282936,1536,1
20,740540,224375,1536,1
21,725318,219932,1536,1
22,535430,162289,1536,1
23,757506,229461,1536,1
24,1911260,579140,1536,1
25,710858,215356,1536,1
26,972478,295282,1536,1
27,426374,129154,1536,1
28,458838,139013,1536,1
29,1804559,547484,1536,1
30,750936,227665,1536,1
31,401296,121608,1536,1
32,427182,129437,1536,1
33,539752,163505,1536,1
34,924369,280273,1536,1
35,414714,125668,1536,1
36,486938,147749,1536,1
37,446308,135232,1536,1
38,647196,196214,1536,1
39,362348,109804,1536,1
40,376816,114186,1536,1
41,521452,157993,1536,1
42,734616,222610,1536,1
43,533768,161718,1536,1
44,700100,212370,1536,1
45,973322,295538,1536,1
46,1541948,467413,1536,1
47,449902,136278,1536,1
48,614914,186267,1536,1
49,1613568,488980,1536,1
50,640776,194131,1536,1
51,473014,143314,1536,1
52,534962,162064,1536,1
53,474244,143693,1536,1
54,635120,192366,1536,1
55,570370,172761,1536,1
56,459130,139121,1536,1
57,807492,245269,1536,1
58,575526,174545,1536,1
59,383196,116076,1536,1
60,659654,199791,1536,1
61,714724,216521,1536,1
62,679346,205802,1536,1
63,829610,251339,1536,1
64,457556,138634,1536,1
65,697138,211146,1536,1
66,469510,142264,1536,1
67,1156042,350461,1536,1
68,621428,188265,1536,1
69,746686,226184,1536,1
70,406668,123238,1536,1
71,919880,279319,1536,1
72,313346,94921,1536,1
73,285910,86607,1536,1
74,556010,168429,1536,1
75,586418,177698,1536,1
76,307074,93027,1536,1
77,914606,277260,1536,1
78,519126,157289,1536,1
79,421482,127785,1536,1
80,775662,234947,1536,1
81,959568,290731,1536,1
82,573596,173774,1536,1
83,289954,87866,1536,1
84,700446,212528,1536,1
85,1348802,408555,1536,1
86,522080,158216,1536,1
87,910194,275681,1536,1
88,712928,215998,1536,1
89,718446,217636,1536,1
90,2333906,708563,1536,1
91,1278192,387132,1536,1
92,698094,211487,1536,1
93,609218,184559,1536,1
94,799090,242077,1536,1
95,532690,161381,1536,1
96,659400,200480,1536,1
97,632348,191565,1536,1
98,1490059,451775,1536,1
99,698058,211500,1536,1
100,4866980,1475049,1536,1
101,921508,279263,1536,1
102,547778,166105,1536,1
103,3086110,934832,1536,1
104,887316,269480,1536,1
105,2460026,745415,1536,1
106,1162350,352149,1536,1
107,711672,215586,1536,1
108,1239464,375446,1536,1
109,607752,184124,1536,1
110,1317444,399628,1536,1
111,877176,265707,1536,1
112,933454,283276,1536,1
113,1181210,358340,1536,1
114,469002,142093,1536,1
115,644912,195378,1536,1
116,841850,255010,1536,1
117,1073716,325662,1536,1
118,493956,149673,1536,1
119,1856520,562394,1536,1
120,521082,157884,1536,1
121,983252,297837,1536,1
122,722524,218890,1536,1
123,1375812,417476,1536,1
124,465046,140856,1536,1
125,1154476,349938,1536,1
126,1662345,503869,1536,1
127,890658,269782,1536,1
128,377808,114471,1536,1
129,1582038,479126,1536,1
130,357516,108375,1536,1
131,357740,108362,1536,1
132,584072,176949,1536,1
133,370204,112154,1536,1
134,364694,110557,1536,1
135,296002,89686,1536,1
136,421480,127680,1536,1
137,287968,87251,1536,1
138,672636,203774,1536,1
139,675574,204883,1536,1
140,438802,132966,1536,1
141,638482,193437,1536,1
142,545202,165193,1536,1
143,1312060,397473,1536,1
144,681428,206429,1536,1
145,1004696,304312,1536,1
146,516592,156510,1536,1
147,474922,143884,1536,1
148,829210,251232,1536,1
149,762160,230876,1536,1
150,910564,275900,1536,1
151,856606,259528,1536,1
152,674824,204559,1536,1
153,880942,266851,1536,1
154,1083810,328279,1536,1
155,2178826,660054,1536,1
156,607508,184042,1536,1
157,493228,149529,1536,1
158,863888,261687,1536,1
159,909616,275531,1536,1
160,670754,203150,1536,1
161,306050,92744,1536,1
162,307260,93093,1536,1
163,932971,283258,1536,1
164,303168,91852,1536,1
165,307722,93270,1536,1
166,301810,91461,1536,1
167,879388,266355,1536,1
168,423426,128260,1536,1
169,676748,205000,1536,1
170,289230,87650,1536,1
171,411554,124662,1536,1
172,456732,138391,1536,1
173,446230,135163,1536,1
174,340276,103079,1536,1
175,277196,83977,1536,1
176,898786,272247,1536,1
177,763996,231413,1536,1
178,279954,84844,1536,1
179,277468,84070,1536,1
180,629232,190596,1536,1
181,276640,83804,1536,1
182,344606,104385,1536,1
183,349394,105868,1536,1
184,708224,214540,1536,1
185,423792,128379,1536,1
186,686344,207976,1536,1
187,357540,108332,1536,1
188,358962,108840,1536,1
189,356988,108149,1536,1
190,654300,198198,1536,1
191,297932,90286,1536,1
192,430138,130285,1536,1
193,291990,88488,1536,1
194,514832,155946,1536,1
195,444042,134585,1536,1
196,358368,108582,1536,1
197,331414,100435,1536,1
198,283334,85829,1536,1
199,330380,100078,1536,1
200,494320,149732,1536,1
201,476896,144539,1536,1
202,672152,203667,1536,1
203,439372,133080,1536,1
204,554304,168012,1536,1
205,288408,87402,1536,1
206,573550,173740,1536,1
207,385170,116694,1536,1
208,504062,152697,1536,1
209,387700,117435,1536,1
210,262066,79388,1536,1
211,315978,95750,1536,1
212,380566,115286,1536,1
213,399418,121016,1536,1
214,319874,96899,1536,1
215,388340,117626,1536,1
216,259814,78709,1536,1
217,670138,202965,1536,1
218,329372,99841,1536,1
219,260452,78903,1536,1
220,257616,78070,1536,1
221,382096,115748,1536,1
222,256462,77782,1536,1
223,352804,106914,1536,1
224,256484,77712,1536,1
225,258694,78382,1536,1
226,521292,158022,1536,1
227,817046,247488,1536,1
228,256558,77752,1536,1
229,331070,100311,1536,1
230,2091856,633802,1536,1
231,1389870,421336,1536,1
232,554052,167819,1536,1
233,425604,129018,1536,1
234,1112102,337137,1536,1
235,547256,165919,1536,1
236,480350,145535,1536,1
237,795318,241480,1536,1
238,583148,176684,1536,1
239,1672788,506595,1536,1
240,387202,117333,1536,1
241,1034524,313340,1536,1
242,451754,136872,1536,1
243,671020,203254,1536,1
244,612902,185661,1536,1
245,926902,280729,1536,1
246,623946,188973,1536,1
247,848938,257148,1536,1
248,486704,147628,1536,1
249,563772,170814,1536,1
250,606772,184004,1536,1
251,548116,166021,1536,1
252,447744,135615,1536,1
253,1618314,490379,1536,1
254,686898,208130,1536,1
255,507886,153875,1536,1
256,1058994,320754,1536,1
257,3082191,933867,1536,1
258,455904,138146,1536,1
259,1086340,329081,1536,1
260,479294,145198,1536,1
261,704298,213507,1536,1
262,1306363,396231,1536,1
263,1086168,328962,1536,1
264,522158,158154,1536,1
265,598192,181194,1536,1
266,842512,255387,1536,1
267,757296,229402,1536,1
268,386178,116980,1536,1
269,699244,212541,1536,1
270,706874,214117,1536,1
271,354384,107390,1536,1
272,501446,151889,1536,1
273,771086,233531,1536,1
274,1734718,525462,1536,1
275,476072,144264,1536,1
276,631276,191271,1536,1
277,919472,278507,1536,1
278,847610,257034,1536,1
279,512142,155158,1536,1
280,1191244,360920,1536,1
281,401908,121761,1536,1
282,495864,150210,1536,1
283,501182,151858,1536,1
284,737178,223292,1536,1
285,630340,190937,1536,1
286,437918,132654,1536,1
287,521152,157892,1536,1
288,1286996,390516,1536,1
289,289354,87668,1536,1
290,415580,125904,1536,1
291,399089,121051,1536,1
292,1240651,376240,1536,1
293,471530,142861,1536,1
294,436398,132196,1536,1
295,498544,151042,1536,1
296,696262,210936,1536,1
297,850450,257620,1536,1
298,467726,141726,1536,1
299,771052,233575,1536,1
300,736430,223087,1536,1
301,473226,143380,1536,1
302,546508,165567,1536,1
303,500760,151720,1536,1
304,702948,212950,1536,1
305,756878,229284,1536,1
306,440220,133396,1536,1
307,532250,161266,1536,1
308,1230278,372620,1536,1
309,662478,200695,1536,1
310,370362,112215,1536,1
311,655424,198526,1536,1
312,571536,173169,1536,1
313,1348410,408714,1536,1
314,551858,167190,1536,1
315,1475582,447015,1536,1
316,695786,210834,1536,1
317,517190,156738,1536,1
318,456630,138404,1536,1
319,949912,287761,1536,1
320,329072,99684,1536,1
321,293860,89097,1536,1
322,295688,89608,1536,1
323,293408,88897,1536,1
324,294964,89496,1536,1
325,519490,157390,1536,1
326,664502,201305,1536,1
327,441618,133761,1536,1
328,457290,138960,1536,1
329,1612956,488552,1536,1
330,405394,124776,1536,1
331,466826,141440,1536,1
332,564144,170867,1536,1
333,348760,105642,1536,1
334,977378,296144,1536,1
335,475218,143968,1536,1
336,625374,189408,1536,1
337,301768,91444,1536,1
338,608746,184400,1536,1
339,517754,156862,1536,1
340,496194,150289,1536,1
341,414658,125603,1536,1
342,355232,107604,1536,1
343,340678,103225,1536,1
344,701606,212516,1536,1
345,345556,104688,1536,1
346,530448,160965,1536,1
347,417362,126452,1536,1
348,799660,242185,1536,1
349,1551797,470302,1536,1
350,473602,143480,1536,1
351,539326,163381,1536,1
352,518556,157086,1536,1
353,276520,83784,1536,1
354,276966,83915,1536,1
355,503190,152419,1536,1
356,311438,94390,1536,1
357,447732,135665,1536,1
358,476780,144470,1536,1
359,416676,126247,1536,1
360,297616,90160,1536,1
361,562648,170416,1536,1
362,278040,84233,1536,1
363,491040,148742,1536,1
364,562802,170461,1536,1
365,375752,113860,1536,1
366,595596,180473,1536,1
367,276082,83653,1536,1
368,434380,131571,1536,1
369,584420,177001,1536,1
370,581266,176094,1536,1
371,270906,82097,1536,1
372,610372,184933,1536,1
373,284792,86287,1536,1
374,974446,295140,1536,1
375,577932,175200,1536,1
376,864260,261787,1536,1
377,708196,214511,1536,1
378,421538,127723,1536,1
379,291358,88317,1536,1
380,543780,164701,1536,1
381,364494,110457,1536,1
382,359016,108758,1536,1
383,447330,135538,1536,1
384,268402,81341,1536,1
385,484556,146762,1536,1
386,383686,116216,1536,1
387,801808,242859,1536,1
388,261110,79102,1536,1
389,299876,90873,1536,1
390,324356,98256,1536,1
391,264950,80367,1536,1
392,262166,79434,1536,1
393,431102,130606,1536,1
394,816234,247249,1536,1
395,624676,189229,1536,1
396,724106,219351,1536,1
397,631442,191283,1536,1
398,1037916,314329,1536,1
399,374592,113467,1536,1
400,317302,96123,1536,1
401,629732,190766,1536,1
402,594338,180035,1536,1
403,259548,78625,1536,1
404,343130,103966,1536,1
405,376974,114197,1536,1
406,456156,138165,1536,1
407,615258,186364,1536,1
408,382490,115882,1536,1
409,499454,151275,1536,1
410,947396,286917,1536,1
411,744360,225435,1536,1
412,388760,117782,1536,1
413,254942,77260,1536,1
414,563342,170632,1536,1
415,245524,74392,1536,1
416,303500,91933,1536,1
417,843790,255579,1536,1
418,624628,189296,1536,1
419,450202,136386,1536,1
420,431904,130833,1536,1
421,244616,74178,1536,1
422,327434,99268,1536,1
423,388948,117856,1536,1
424,1824204,552565,1536,1
425,857534,259762,1536,1
426,950648,287949,1536,1
427,453490,137391,1536,1
428,378714,114749,1536,1
429,721352,218474,1536,1
430,575920,174433,1536,1
431,1260032,381749,1536,1
432,731726,221626,1536,1
433,669432,202756,1536,1
434,231524,70163,1536,1
435,341388,103417,1536,1
436,503792,152618,1536,1
437,221454,67111,1536,1
438,284400,86148,1536,1
439,384518,116490,1536,1
440,270306,81891,1536,1
441,824310,249674,1536,1
442,319980,96931,1536,1
443,221424,67102,1536,1
444,267360,81011,1536,1
445,395558,119918,1536,1
446,264802,80215,1536,1
447,330214,100031,1536,1
448,322400,97655,1536,1
449,655728,198673,1536,1
450,211578,64095,1536,1
451,360756,109274,1536,1
452,205724,62345,1536,1
453,264936,80273,1536,1
454,257284,77946,1536,1
455,369346,111892,1536,1
456,311264,94291,1536,1
457,385360,116717,1536,1
458,309936,93950,1536,1
459,215716,65370,1536,1
460,226068,68488,1536,1
461,534038,161743,1536,1
462,461556,139821,1536,1
463,336642,103245,1536,1
464,690968,209342,1536,1
465,261712,79296,1536,1
466,255142,77285,1536,1
467,291740,88366,1536,1
468,758198,229617,1536,1
469,291532,88304,1536,1
470,325302,98534,1536,1
471,309144,93659,1536,1
472,199288,60395,1536,1
473,574010,173877,1536,1
474,515070,156016,1536,1
475,528016,160029,1536,1
476,385411,117081,1536,1
477,552498,167352,1536,1
478,265730,80508,1536,1
479,738148,223676,1536,1
480,328496,99525,1536,1
481,328646,99555,1536,1
482,700378,212151,1536,1
483,490108,148442,1536,1
484,339118,102783,1536,1
485,324676,98363,1536,1
486,336462,101964,1536,1
487,331710,100495,1536,1
488,231146,70023,1536,1
489,223266,67660,1536,1
490,333636,101073,1536,1
491,333670,101086,1536,1
492,329536,99825,1536,1
493,327288,99178,1536,1
494,329960,99978,1536,1
495,358692,108666,1536,1
496,399444,121028,1536,1
497,313666,95046,1536,1
498,367188,111252,1536,1
499,562726,170443,1536,1
500,594836,180174,1536,1
501,399316,120968,1536,1
502,227536,68953,1536,1
503,542692,164369,1536,1
504,296024,89679,1536,1
505,394952,119665,1536,1
506,306872,92985,1536,1
507,347810,105469,1536,1
508,342284,103720,1536,1
509,364546,110430,1536,1
510,294658,89373,1536,1
511,415584,125878,1536,1
512,504294,152862,1536,1
513,776588,235322,1536,1
514,1048926,317696,1536,1
515,292160,88511,1536,1
516,255636,77438,1536,1
517,461730,139889,1536,1
518,438777,133074,1536,1
519,393008,119047,1536,1
520,316534,95884,1536,1
521,292000,88498,1536,1
522,292676,88679,1536,1
523,430274,130332,1536,1
524,496826,150482,1536,1
525,405098,122716,1536,1
526,412974,125101,1536,1
527,461528,139833,1536,1
528,1508020,456872,1536,1
529,1824174,552520,1536,1
530,2927315,888735,1536,1
531,384140,116388,1536,1
