iter,cycles,time_ns,peak_rss_kb,ok
0,1688229,512078,1408,1
1,339348,102846,1536,1
2,293142,88842,1536,1
3,235602,71403,1536,1
4,349396,105891,1536,1
5,394704,119617,1536,1
6,359066,108814,1536,1
7,233632,70802,1536,1
8,235668,71423,1536,1
9,247138,74876,1536,1
10,231186,70046,1536,1
11,231258,70084,1536,1
12,229348,69505,1536,1
13,304220,92195,1536,1
14,285512,86538,1536,1
15,346450,104992,1536,1
16,318314,96472,1536,1
17,259758,78713,1536,1
18,325342,98595,1536,1
19,380036,115148,1536,1
20,339856,102993,1536,1
21,386834,117247,1536,1
22,331266,100383,1536,1
23,357864,108451,1536,1
24,376478,114157,1536,1
25,375626,113819,1536,1
26,376414,114060,1536,1
27,372328,112830,1536,1
28,370710,112341,1536,1
29,10132661,3069561,1536,1
30,595534,180850,1536,1
31,555420,168401,1536,1
32,446700,135600,1536,1
33,352506,106822,1536,1
34,347570,105323,1536,1
35,482633,146579,1536,1
36,349596,105941,1536,1
37,525934,159375,1536,1
38,468396,142262,1536,1
39,262820,79665,1536,1
40,242712,73551,1536,1
41,330370,100119,1536,1
42,362590,109875,1536,1
43,390552,118350,1536,1
44,347404,105277,1536,1
45,356058,107887,1536,1
46,386922,117258,1536,1
47,375800,113883,1536,1
48,389392,117957,1536,1
49,388362,117693,1536,1
50,249422,75579,1536,1
51,295600,89602,1536,1
52,248392,75273,1536,1
53,324730,98719,1536,1
54,348864,105734,1536,1
55,248684,75364,1536,1
56,323400,98016,1536,1
57,396732,120212,1536,1
58,326576,98972,1536,1
59,312220,94616,1536,1
60,312596,94953,1536,1
61,622514,192791,1536,1
62,322770,97825,1536,1
63,450152,136397,1536,1
64,401906,121836,1536,1
65,378056,114569,1536,1
66,402924,122115,1536,1
67,475505,144369,1536,1
68,1113475,337684,1536,1
69,399658,121121,1536,1
70,368820,111771,1536,1
71,245900,74521,1536,1
72,246684,74756,1536,1
73,240182,72773,1536,1
74,240312,72828,1536,1
75,288416,87414,1536,1
76,252596,76663,1536,1
77,361636,109551,1536,1
78,250448,75895,1536,1
79,247202,74915,1536,1
80,257898,78167,1536,1
81,252988,76669,1536,1
82,354296,107372,1536,1
83,329632,100253,1536,1
84,253654,76866,1536,1
85,284890,86335,1536,1
86,382448,115938,1536,1
87,366598,111089,1536,1
88,638752,193513,1536,1
89,261678,79302,1536,1
90,254700,77186,1536,1
91,351342,106467,1536,1
92,820028,248398,1536,1
93,362432,109840,1536,1
94,387692,117481,1536,1
95,725524,220334,1536,1
96,941435,286003,1536,1
97,545618,165562,1536,1
98,608378,184597,1536,1
99,565728,171407,1536,1
100,409286,124048,1536,1
101,443552,134401,1536,1
102,411978,124839,1536,1
103,406696,123231,1536,1
104,463816,140647,1536,1
105,952278,288784,1536,1
106,249844,75737,1536,1
107,489958,148498,1536,1
108,569850,172817,1536,1
109,423004,128260,1536,1
110,407564,123589,1536,1
111,430880,130560,1536,1
112,431130,130643,1536,1
113,396644,120186,1536,1
114,780570,236458,1536,1
115,850116,258352,1536,1
116,403874,122383,1536,1
117,427604,129568,1536,1
118,422150,127916,1536,1
119,429416,130121,1536,1
120,422724,128110,1536,1
121,491122,148930,1536,1
122,466880,141539,1536,1
123,426282,129182,1536,1
124,263582,79878,1536,1
125,268620,81408,1536,1
126,607970,184897,1536,1
127,300378,91045,1536,1
128,359816,109037,1536,1
129,237810,72070,1536,1
130,297700,90215,1536,1
131,238872,72396,1536,1
132,288880,87560,1536,1
133,242026,73433,1536,1
134,240214,72868,1536,1
135,242760,73577,1536,1
