iter,cycles,time_ns,peak_rss_kb,ok
0,160488,48672,1536,1
1,151518,45914,1536,1
2,114704,34766,1536,1
3,505150,153011,1536,1
4,616160,186613,1536,1
5,186540,56518,1536,1
6,238506,72267,1536,1
7,161078,48826,1536,1
8,154982,46964,1536,1
9,239522,72562,1536,1
10,113166,34330,1536,1
11,223612,67755,1536,1
12,310228,94095,1536,1
13,421558,127732,1536,1
14,176436,53516,1536,1
15,243374,73842,1536,1
16,307600,93228,1536,1
17,571140,173028,1536,1
18,492872,149332,1536,1
19,368082,111547,1536,1
20,182416,55312,1536,1
21,621596,188413,1536,1
22,412048,124867,1536,1
23,394656,119593,1536,1
24,905320,274228,1536,1
25,121920,36983,1536,1
26,235016,71301,1536,1
27,178514,54092,1536,1
28,187568,56857,1536,1
29,116166,35237,1536,1
30,202408,61323,1536,1
31,116630,35349,1536,1
32,299082,90677,1536,1
33,739778,224098,1536,1
34,159774,48444,1536,1
35,273590,82908,1536,1
36,151442,45903,1536,1
37,115818,35101,1536,1
38,478848,145057,1536,1
39,252766,76602,1536,1
40,203256,61630,1536,1
41,117632,35652,1536,1
42,264338,80086,1536,1
43,239112,72467,1536,1
44,199520,60481,1536,1
45,249396,75602,1536,1
46,1008338,305464,1536,1
47,178950,54255,1536,1
48,368876,111782,1536,1
49,810882,245978,1536,1
50,248130,75181,1536,1
51,170754,51757,1536,1
52,1227207,373332,1536,1
53,157046,47600,1536,1
54,115292,34946,1536,1
55,115226,34924,1536,1
56,600390,181864,1536,1
57,303510,91938,1536,1
58,115090,34882,1536,1
59,577104,174904,1536,1
60,147212,44636,1536,1
61,476860,144474,1536,1
62,237220,71891,1536,1
63,191138,57923,1536,1
64,265266,80385,1536,1
65,144986,43962,1536,1
66,173652,52631,1536,1
67,184246,55851,1536,1
68,211910,64227,1536,1
69,183128,55514,1536,1
70,259892,78741,1536,1
71,561700,170145,1536,1
72,283988,86024,1536,1
73,147096,44575,1536,1
74,302046,91494,1536,1
75,282962,85742,1536,1
76,118642,35967,1536,1
77,171812,52082,1536,1
78,323436,97982,1536,1
79,104236,31593,1536,1
80,266964,80882,1536,1
81,104410,31647,1536,1
82,104954,31843,1536,1
83,136222,41307,1536,1
84,242068,73357,1536,1
85,182066,55176,1536,1
86,138482,41966,1536,1
87,103398,31356,1536,1
88,297300,90099,1536,1
89,567296,171839,1536,1
90,143910,43635,1536,1
91,150408,45604,1536,1
92,104814,31799,1536,1
93,140656,42623,1536,1
94,138484,41992,1536,1
95,170714,51753,1536,1
96,178386,54046,1536,1
97,418842,126858,1536,1
98,174702,52929,1536,1
99,131392,39816,1536,1
100,627038,189902,1536,1
101,268050,81223,1536,1
102,134506,40785,1536,1
103,172498,52263,1536,1
104,135448,41044,1536,1
105,209042,63355,1536,1
106,268078,81249,1536,1
107,133834,40571,1536,1
108,173626,52607,1536,1
109,236368,71632,1536,1
110,100656,30521,1536,1
111,357926,108438,1536,1
112,212662,64438,1536,1
113,151250,45859,1536,1
114,196854,59662,1536,1
115,182434,55283,1536,1
116,620522,187931,1536,1
117,102614,31102,1536,1
118,182790,55409,1536,1
119,475894,144162,1536,1
120,379002,114807,1536,1
121,100712,30525,1536,1
122,256686,77763,1536,1
123,165134,50030,1536,1
124,97946,29699,1536,1
125,97984,29696,1536,1
126,98134,29743,1536,1
127,99174,30088,1536,1
128,238118,72159,1536,1
129,479074,145122,1536,1
130,97490,29564,1536,1
131,365848,110838,1536,1
132,162852,49359,1536,1
133,376274,113967,1536,1
134,205320,62201,1536,1
135,199286,60400,1536,1
136,99764,30264,1536,1
137,130564,39590,1536,1
138,329920,99930,1536,1
139,841962,255108,1536,1
140,298302,90383,1536,1
141,272108,82436,1536,1
142,133970,40624,1536,1
143,165512,50147,1536,1
144,162226,49168,1536,1
145,266432,80718,1536,1
146,203296,61602,1536,1
147,273496,82859,1536,1
148,198264,60078,1536,1
149,305194,92486,1536,1
150,120742,36632,1536,1
151,165284,50104,1536,1
152,311596,94408,1536,1
153,99866,30292,1536,1
154,268502,81358,1536,1
155,486154,147517,1536,1
156,149596,45397,1536,1
157,178126,54010,1536,1
158,103798,31484,1536,1
159,218434,66182,1536,1
160,358528,108594,1536,1
161,325528,98601,1536,1
162,95112,28853,1536,1
163,205430,62234,1536,1
164,156754,47494,1536,1
165,342204,103676,1536,1
166,179482,54417,1536,1
167,156026,47299,1536,1
168,193178,58550,1536,1
169,95518,28975,1536,1
170,678774,205567,1536,1
171,127732,38731,1536,1
172,97224,29468,1536,1
173,379588,114997,1536,1
174,222082,67291,1536,1
175,95356,28902,1536,1
176,165050,50007,1536,1
177,567728,171983,1536,1
178,352902,106939,1536,1
179,102612,31133,1536,1
180,119786,36336,1536,1
181,257674,78058,1536,1
182,157882,47848,1536,1
183,93434,28320,1536,1
184,305732,92620,1536,1
