iter,cycles,time_ns,peak_rss_kb,ok
0,95110,28853,1536,1
1,93344,28306,1536,1
2,92902,28160,1536,1
3,93098,28217,1536,1
4,93436,28331,1536,1
5,92596,28066,1536,1
6,92304,27978,1536,1
7,91996,27898,1536,1
8,91920,27861,1536,1
9,92264,27965,1536,1
10,92028,27907,1536,1
11,91780,27816,1536,1
12,169236,51396,1536,1
13,125696,38140,1536,1
14,163948,49770,1536,1
15,117532,35633,1536,1
16,191180,58172,1536,1
17,146430,44401,1536,1
18,153204,46463,1536,1
19,150008,45481,1536,1
20,142102,43133,1536,1
21,185362,56219,1536,1
22,145264,44066,1536,1
23,145172,44044,1536,1
24,117800,35743,1536,1
25,97632,29618,1536,1
26,99034,30029,1536,1
27,102400,31037,1536,1
28,94810,28747,1536,1
29,98200,29775,1536,1
30,95696,29004,1536,1
31,96118,29134,1536,1
32,106564,32334,1536,1
33,124078,37646,1536,1
34,98106,29759,1536,1
35,95846,29075,1536,1
36,118608,35973,1536,1
37,94520,28673,1536,1
38,125586,38104,1536,1
39,140478,42595,1536,1
40,113806,34520,1536,1
41,112650,34177,1536,1
42,112132,34070,1536,1
43,89908,27275,1536,1
44,90992,27605,1536,1
45,143154,43420,1536,1
46,146190,44405,1536,1
47,147650,44797,1536,1
48,148072,44904,1536,1
49,163206,49669,1536,1
50,142504,43209,1536,1
51,142220,43147,1536,1
52,102906,31217,1536,1
53,94510,28656,1536,1
54,94020,28522,1536,1
55,93896,28485,1536,1
56,94138,28544,1536,1
57,94226,28560,1536,1
58,97838,29652,1536,1
59,93570,28383,1536,1
60,91616,27792,1536,1
61,95276,28903,1536,1
62,91332,27705,1536,1
63,139658,42363,1536,1
64,97808,29669,1536,1
65,86442,26213,1536,1
66,86278,26177,1536,1
67,88906,26972,1536,1
68,88418,26825,1536,1
69,87452,26532,1536,1
70,87778,26619,1536,1
71,87190,26440,1536,1
72,87474,26514,1536,1
73,87230,26439,1536,1
74,93350,28292,1536,1
75,83726,25378,1536,1
76,88028,26679,1536,1
77,85016,25768,1536,1
78,84018,25465,1536,1
79,84066,25481,1536,1
80,83754,25410,1536,1
81,125578,38098,1536,1
82,83644,25377,1536,1
83,88020,26689,1536,1
84,83882,25425,1536,1
85,84706,25685,1536,1
86,85302,25857,1536,1
87,93100,28241,1536,1
88,89100,27031,1536,1
89,84218,25551,1536,1
90,85748,26015,1536,1
91,85614,25973,1536,1
92,84004,25473,1536,1
93,84392,25594,1536,1
94,83850,25416,1536,1
95,84118,25497,1536,1
96,84236,25533,1536,1
97,81690,24761,1536,1
98,81406,24685,1536,1
99,81566,24736,1536,1
100,81476,24708,1536,1
101,82636,25071,1536,1
102,81640,24757,1536,1
103,81036,24574,1536,1
104,81150,24597,1536,1
105,81064,24571,1536,1
106,82708,25094,1536,1
107,81662,24752,1536,1
108,90088,27328,1536,1
109,83048,25195,1536,1
110,83302,25249,1536,1
111,83648,25379,1536,1
112,84618,25659,1536,1
113,95550,28982,1536,1
114,88878,26960,1536,1
115,83348,25287,1536,1
116,82570,25031,1536,1
117,81646,24758,1536,1
118,84524,25643,1536,1
119,81552,24742,1536,1
120,82224,24934,1536,1
121,81968,24858,1536,1
122,79956,24235,1536,1
123,79508,24111,1536,1
124,79894,24216,1536,1
125,79408,24080,1536,1
126,105144,31907,1536,1
127,79746,24171,1536,1
128,79382,24085,1536,1
129,78894,23936,1536,1
130,93460,28347,1536,1
131,79466,24109,1536,1
132,79200,24005,1536,1
133,79188,24013,1536,1
134,78724,23873,1536,1
135,80554,24439,1536,1
136,80332,24372,1536,1
137,79280,24053,1536,1
138,79006,23948,1536,1
139,81650,24773,1536,1
140,79084,23984,1536,1
141,79646,24164,1536,1
142,79018,23951,1536,1
143,79186,24025,1536,1
144,78996,23956,1536,1
145,79282,24053,1536,1
146,80090,24275,1536,1
147,78774,23877,1536,1
148,79222,24013,1536,1
149,81020,24579,1536,1
150,128148,38852,1536,1
151,88832,26949,1536,1
152,82320,24950,1536,1
153,81776,24807,1536,1
154,81838,24826,1536,1
155,110250,33548,1536,1
156,101218,30710,1536,1
157,113874,34543,1536,1
158,80238,24343,1536,1
159,78378,23767,1536,1
160,77466,23502,1536,1
161,77008,23354,1536,1
162,77830,23590,1536,1
163,77280,23423,1536,1
164,77210,23403,1536,1
165,76904,23311,1536,1
166,79182,24022,1536,1
167,77516,23495,1536,1
168,77354,23469,1536,1
169,77588,23529,1536,1
170,77054,23355,1536,1
171,77294,23428,1536,1
172,85724,26005,1536,1
173,76542,23222,1536,1
174,77318,23435,1536,1
175,101506,30799,1536,1
176,176797,53915,1536,1
177,115064,34910,1536,1
178,141916,43031,1536,1
179,77388,23478,1536,1
180,76646,23254,1536,1
181,75458,22882,1536,1
182,74802,22673,1536,1
183,75612,22918,1536,1
184,75806,22978,1536,1
185,75768,22976,1536,1
186,76520,23195,1536,1
187,75004,22734,1536,1
188,75610,22928,1536,1
189,75400,22855,1536,1
190,76042,23049,1536,1
191,75148,22788,1536,1
192,76174,23088,1536,1
193,76238,23107,1536,1
194,155870,47328,1536,1
195,129488,39264,1536,1
196,76464,23198,1536,1
197,76074,23080,1536,1
198,89298,27068,1536,1
199,77052,23364,1536,1
200,76342,23151,1536,1
201,84304,25571,1536,1
202,114458,34723,1536,1
203,129124,39161,1536,1
204,120716,36587,1536,1
205,123862,37575,1536,1
206,119676,36270,1536,1
207,82500,25032,1536,1
208,79710,24169,1536,1
209,79504,24121,1536,1
210,80584,24424,1536,1
211,79778,24270,1536,1
212,81076,24584,1536,1
213,80684,24455,1536,1
214,80308,24351,1536,1
215,158046,47940,1536,1
216,137830,41815,1536,1
217,134760,40868,1536,1
218,112116,33988,1536,1
219,75412,22867,1536,1
220,78860,23920,1536,1
221,76250,23122,1536,1
222,78402,23784,1536,1
223,102010,30949,1536,1
224,102796,31212,1536,1
225,80644,24465,1536,1
226,79992,24244,1536,1
227,79268,24046,1536,1
228,79448,24080,1536,1
229,83398,25298,1536,1
230,80188,24326,1536,1
231,81432,24702,1536,1
232,81292,24658,1536,1
233,79638,24230,1536,1
234,80370,24359,1536,1
235,81018,24555,1536,1
236,153968,46697,1536,1
237,114824,34817,1536,1
238,125712,38128,1536,1
239,119346,36207,1536,1
240,123486,37449,1536,1
241,125420,38015,1536,1
242,130052,39429,1536,1
243,129230,39206,1536,1
244,117368,35586,1536,1
245,121350,36807,1536,1
246,113710,34503,1536,1
247,85368,25877,1536,1
248,84578,25634,1536,1
249,99770,30266,1536,1
250,137846,41793,1536,1
251,79958,24256,1536,1
252,77644,23555,1536,1
