iter,cycles,time_ns,peak_rss_kb,ok
0,2279698,690637,1536,1
1,2267830,687220,1536,1
2,2032622,615666,1536,1
3,6846608,2073809,1536,1
4,2291442,693956,1536,1
5,9213133,2792459,1536,1
6,1265358,383219,1536,1
7,2321464,703042,1536,1
8,7298380,2211219,1536,1
9,3044845,922683,1536,1
10,3819276,1156963,1536,1
11,4389668,1329328,1536,1
12,3107558,941402,1536,1
13,2153910,652895,1536,1
14,10336080,3132554,1536,1
15,2144324,649412,1536,1
16,1535336,465006,1536,1
17,5052348,1529994,1536,1
18,2613560,791495,1536,1
19,2733618,829474,1536,1
20,8247760,2499466,1536,1
21,2805278,849800,1536,1
22,9049756,2743159,1536,1
23,3900198,1181366,1536,1
24,6381946,1933290,1536,1
25,4187432,1268790,1536,1
26,7285808,2206311,1536,1
27,2543266,770212,1536,1
28,2027864,614140,1536,1
29,1392148,421705,1536,1
30,1813568,549581,1536,1
31,2172082,657813,1536,1
32,1532802,464232,1536,1
33,1924964,583003,1536,1
34,2936258,889213,1536,1
35,1413890,428224,1536,1
36,1425822,431837,1536,1
37,1441248,436507,1536,1
38,1413336,428055,1536,1
39,2653588,803621,1536,1
40,2249172,681151,1536,1
41,1903672,576532,1536,1
42,1539562,466304,1536,1
43,3867426,1171706,1536,1
44,2851740,864008,1536,1
45,2662736,806574,1536,1
46,2270372,687569,1536,1
47,6063090,1836552,1536,1
48,3083856,934010,1536,1
49,1410056,427058,1536,1
50,5368560,1625811,1536,1
51,5330524,1615562,1536,1
52,5178400,1568842,1536,1
53,7313456,2217402,1536,1
54,6681720,2024791,1536,1
55,1387188,420136,1536,1
56,3411506,1034349,1536,1
57,2818298,854535,1536,1
58,4083516,1236899,1536,1
59,2746354,831715,1536,1
60,1409822,426989,1536,1
61,2890644,875467,1536,1
62,5428632,1644671,1536,1
63,1970972,596915,1536,1
64,4289646,1299214,1536,1
65,2944673,892382,1536,1
66,1341494,406249,1536,1
67,2770764,839178,1536,1
68,3069240,929476,1536,1
69,2408868,729504,1536,1
70,1468974,444907,1536,1
71,4783490,1448577,1536,1
72,2441378,739358,1536,1
73,2967742,898699,1536,1
74,1409146,426764,1536,1
75,9677150,2932292,1536,1
76,4010944,1214643,1536,1
77,8263520,2503638,1536,1
78,4325952,1310477,1536,1
79,3129062,948011,1536,1
80,5629616,1704916,1536,1
81,2677986,811650,1536,1
82,5187210,1571363,1536,1
83,1785624,540785,1536,1
84,4098980,1242499,1536,1
85,1493924,452453,1536,1
86,2752654,833684,1536,1
87,5343830,1618291,1536,1
88,3010508,911686,1536,1
89,3463760,1049085,1536,1
90,6799533,2060104,1536,1
91,2567055,777773,1536,1
92,7330892,2219938,1536,1
93,4158376,1259270,1536,1
94,2667826,808176,1536,1
95,2723902,824898,1536,1
