iter,cycles,time_ns,peak_rss_kb,ok
0,1341680,407115,1536,1
1,884760,267993,1536,1
2,881188,266889,1536,1
3,916872,277719,1536,1
4,889432,269383,1536,1
5,859066,260200,1536,1
6,841778,254949,1536,1
7,945606,286420,1536,1
8,1594027,483744,1536,1
9,2892125,876460,1536,1
10,1236908,374619,1536,1
11,1607574,487100,1536,1
12,926598,280640,1536,1
13,1601174,485800,1536,1
14,966634,292769,1536,1
15,967884,293149,1536,1
16,1009228,305693,1536,1
17,999964,302861,1536,1
18,1005786,304625,1536,1
19,1111284,336624,1536,1
20,1024310,310261,1536,1
21,1001526,303364,1536,1
22,1274176,386119,1536,1
23,1052762,318954,1536,1
24,1051274,318548,1536,1
25,938008,284100,1536,1
26,1832312,555433,1536,1
27,911236,275987,1536,1
28,972538,294566,1536,1
29,943996,285934,1536,1
30,1268212,384121,1536,1
31,916062,277454,1536,1
32,908674,275212,1536,1
33,910012,275619,1536,1
34,908754,275239,1536,1
35,952040,288371,1536,1
36,909452,275449,1536,1
37,909230,275382,1536,1
38,908444,275146,1536,1
39,1002398,303635,1536,1
40,865596,262170,1536,1
41,1132816,343309,1536,1
42,1332484,403928,1536,1
43,1029178,311728,1536,1
44,1671238,507055,1536,1
45,859464,260313,1536,1
46,885312,268161,1536,1
47,899874,272648,1536,1
48,1097298,332368,1536,1
49,1224754,371237,1536,1
50,1301196,394098,1536,1
51,1527990,462953,1536,1
52,871390,263921,1536,1
53,1540122,466467,1536,1
54,930746,281921,1536,1
55,883886,267707,1536,1
56,1188156,359967,1536,1
57,1292772,392153,1536,1
58,911966,276213,1536,1
59,1549034,469190,1536,1
60,948606,287409,1536,1
61,1384596,419792,1536,1
62,1026302,310858,1536,1
63,909506,275467,1536,1
64,917380,277861,1536,1
65,911822,276179,1536,1
66,927368,280897,1536,1
67,888422,269066,1536,1
68,888490,269105,1536,1
69,954964,289256,1536,1
70,961834,291293,1536,1
71,911092,275944,1536,1
72,909360,275420,1536,1
73,942424,285412,1536,1
74,1022266,309637,1536,1
75,1602010,485200,1536,1
76,967826,293130,1536,1
77,968798,293421,1536,1
78,1287416,391308,1536,1
79,1547676,468740,1536,1
80,1434058,434343,1536,1
81,938436,284225,1536,1
82,1003330,304115,1536,1
83,869632,263388,1536,1
84,873478,264569,1536,1
85,1025062,310477,1536,1
86,843710,255540,1536,1
87,823456,249403,1536,1
88,800030,242380,1536,1
89,797974,241680,1536,1
90,1671088,506857,1536,1
91,842342,255235,1536,1
92,791470,239717,1536,1
93,818780,248203,1536,1
94,834750,252841,1536,1
95,840050,254448,1536,1
96,836918,253478,1536,1
97,862664,261364,1536,1
98,903000,273510,1536,1
99,861380,260902,1536,1
100,1595306,484185,1536,1
101,936222,283586,1536,1
102,822170,249013,1536,1
103,867944,262902,1536,1
104,811970,245945,1536,1
105,1563434,473934,1536,1
106,2242523,679743,1536,1
107,1240640,376106,1536,1
108,1355454,410952,1536,1
109,1093406,331172,1536,1
110,1377362,417183,1536,1
111,1521844,460957,1536,1
112,865628,262210,1536,1
113,1551764,470489,1536,1
114,1417518,429331,1536,1
115,1040948,315314,1536,1
116,1184374,359004,1536,1
117,1410574,428019,1536,1
118,1378410,418313,1536,1
119,2072117,628847,1536,1
120,1522438,461115,1536,1
121,1619596,490523,1536,1
122,1727504,523403,1536,1
123,1559456,473159,1536,1
124,1611314,488331,1536,1
125,1924272,583332,1536,1
126,1770576,537037,1536,1
127,1608792,487666,1536,1
128,1117172,338390,1536,1
129,1005450,304523,1536,1
130,1036096,313832,1536,1
131,1801330,545598,1536,1
132,1590554,481983,1536,1
133,1848708,559946,1536,1
134,1297004,393026,1536,1
135,1027052,311096,1536,1
136,1133568,343408,1536,1
137,1309592,396751,1536,1
138,958218,290230,1536,1
139,1546580,468561,1536,1
140,1077662,326417,1536,1
141,971554,294301,1536,1
142,937730,284018,1536,1
143,932166,282325,1536,1
144,918578,278213,1536,1
145,978068,296254,1536,1
146,892290,270243,1536,1
147,943752,285862,1536,1
148,877312,265736,1536,1
149,1008624,305720,1536,1
150,887822,269055,1536,1
151,804968,243905,1536,1
152,774692,234664,1536,1
153,1386842,420131,1536,1
154,1482460,448976,1536,1
155,1166940,353617,1536,1
156,721558,218559,1536,1
157,946196,286620,1536,1
158,687888,208346,1536,1
159,794986,240877,1536,1
160,687798,208308,1536,1
161,1550508,469623,1536,1
162,1199252,363252,1536,1
163,1303492,394925,1536,1
164,1159026,351899,1536,1
165,788398,238917,1536,1
166,1147522,347541,1536,1
167,884650,267962,1536,1
168,876188,265394,1536,1
169,1194450,361775,1536,1
170,1065660,322856,1536,1
171,976412,295745,1536,1
172,810666,245530,1536,1
173,1291364,391159,1536,1
174,893924,270768,1536,1
175,976790,295842,1536,1
176,1325854,401551,1536,1
177,1456894,442579,1536,1
178,1232180,373383,1536,1
179,1385548,419775,1536,1
180,1314366,398462,1536,1
181,1503942,455773,1536,1
182,1564742,474491,1536,1
183,1580334,478643,1536,1
184,1683968,510041,1536,1
