iter,cycles,time_ns,peak_rss_kb,ok
0,1026458,311533,1408,1
1,585250,177369,1536,1
2,841820,254991,1536,1
3,629376,190667,1536,1
4,898626,272200,1536,1
5,926362,281620,1536,1
6,609888,184763,1536,1
7,579278,175471,1536,1
8,1119726,339143,1536,1
9,874188,264794,1536,1
10,869490,263350,1536,1
11,833228,252489,1536,1
12,860884,260881,1536,1
13,846952,256556,1536,1
14,1943083,590807,1536,1
15,947208,286940,1536,1
16,1045093,316869,1536,1
17,820380,248528,1536,1
18,801550,242880,1536,1
19,908564,275420,1536,1
20,863584,261753,1536,1
21,1026074,310832,1536,1
22,697986,211453,1536,1
23,1089405,330232,1536,1
24,949166,287722,1536,1
25,563070,170644,1536,1
26,899366,272415,1536,1
27,864340,261817,1536,1
28,908102,275269,1536,1
29,923714,280068,1536,1
30,940670,284926,1536,1
31,614494,186138,1536,1
32,612966,185678,1536,1
33,781270,236686,1536,1
34,605798,183502,1536,1
35,605498,183411,1536,1
36,604986,183242,1536,1
37,637118,193014,1536,1
38,1154568,349878,1536,1
39,1358721,412031,1536,1
40,899212,272435,1536,1
41,880816,266866,1536,1
42,940530,285104,1536,1
43,999354,302984,1536,1
44,945838,286524,1536,1
45,1065624,323037,1536,1
46,949690,287661,1536,1
47,1214327,368477,1536,1
48,1165273,353549,1536,1
49,962816,291682,1536,1
50,1061272,321971,1536,1
51,636598,192848,1536,1
52,697870,211411,1536,1
53,913912,276970,1536,1
54,616946,186883,1536,1
55,740038,224211,1536,1
56,613948,185974,1536,1
57,781240,236653,1536,1
58,885060,268095,1536,1
59,1050520,318203,1536,1
60,608620,184369,1536,1
61,603322,182757,1536,1
62,2281442,693087,1536,1
63,688248,208497,1536,1
64,679016,206232,1536,1
65,716906,217170,1536,1
66,735748,222877,1536,1
67,584752,177104,1536,1
68,684646,207401,1536,1
69,876030,265357,1536,1
70,825606,250149,1536,1
71,658812,199579,1536,1
72,565994,171450,1536,1
73,938122,284222,1536,1
74,889440,269415,1536,1
75,886990,268654,1536,1
76,941580,285211,1536,1
77,854506,260458,1536,1
78,925144,280218,1536,1
79,713958,216276,1536,1
80,817056,247907,1536,1
81,870916,263804,1536,1
82,996122,301802,1536,1
83,862772,261556,1536,1
84,631280,191255,1536,1
85,742454,225015,1536,1
86,616528,186771,1536,1
87,585316,177315,1536,1
88,828914,251082,1536,1
89,924984,280181,1536,1
90,560334,169738,1536,1
91,565802,171392,1536,1
92,617984,187214,1536,1
93,610926,185079,1536,1
94,725782,219925,1536,1
95,839474,254273,1536,1
96,911140,275984,1536,1
97,796992,241426,1536,1
98,930264,281802,1536,1
99,1088558,330292,1536,1
100,631918,191446,1536,1
101,630536,191025,1536,1
102,583528,176746,1536,1
103,582828,176545,1536,1
104,588434,178240,1536,1
105,594922,180215,1536,1
106,616752,186838,1536,1
107,566168,171502,1536,1
108,563344,170643,1536,1
109,570120,172699,1536,1
110,790968,240251,1536,1
111,907318,274968,1536,1
112,933450,282835,1536,1
113,950008,287801,1536,1
114,592802,179572,1536,1
115,630822,191107,1536,1
116,628598,190385,1536,1
117,737706,223549,1536,1
118,860594,262043,1536,1
119,655622,198622,1536,1
120,588108,178153,1536,1
121,656012,198714,1536,1
122,1047252,317199,1536,1
123,973868,295254,1536,1
124,1005376,304524,1536,1
125,561294,170024,1536,1
126,550274,166689,1536,1
127,533444,161563,1536,1
128,535036,162042,1536,1
129,536818,162607,1536,1
130,563276,170642,1536,1
131,568836,172326,1536,1
132,654780,198596,1536,1
133,812180,246143,1536,1
134,524020,158867,1536,1
135,520092,157533,1536,1
136,521596,157999,1536,1
137,551064,166943,1536,1
138,521324,157920,1536,1
139,887974,268972,1536,1
140,504760,152901,1536,1
141,700974,212378,1536,1
142,531498,161003,1536,1
143,749492,227024,1536,1
144,861172,260876,1536,1
145,704330,213380,1536,1
146,568228,172143,1536,1
147,871654,264135,1536,1
148,866676,262513,1536,1
149,958866,290515,1536,1
150,595532,180398,1536,1
151,597438,180975,1536,1
152,615072,186321,1536,1
153,655140,198480,1536,1
154,834542,252803,1536,1
155,969750,293830,1536,1
156,1004600,304294,1536,1
157,989292,299666,1536,1
158,662370,200661,1536,1
159,571330,173072,1536,1
160,567702,171951,1536,1
161,693466,210073,1536,1
162,571834,173189,1536,1
163,621570,188298,1536,1
164,568740,172279,1536,1
165,565864,171382,1536,1
166,603588,182853,1536,1
167,576920,174768,1536,1
168,653734,198045,1536,1
169,604610,183162,1536,1
170,564584,171023,1536,1
171,559904,169589,1536,1
172,560460,169772,1536,1
173,640576,194051,1536,1
174,581498,176160,1536,1
175,542630,164371,1536,1
176,573766,173818,1536,1
177,543692,164694,1536,1
178,600096,181807,1536,1
179,523256,158500,1536,1
180,522324,158207,1536,1
181,522498,158277,1536,1
182,526680,159540,1536,1
183,527580,159814,1536,1
184,595980,180541,1536,1
185,750148,227306,1536,1
186,517826,156854,1536,1
187,498312,150951,1536,1
188,495966,150237,1536,1
189,637832,193281,1536,1
190,538270,163065,1536,1
191,495480,150089,1536,1
192,839238,254196,1536,1
193,810588,245891,1536,1
194,612668,185675,1536,1
195,828324,250940,1536,1
196,738622,223743,1536,1
197,520434,157648,1536,1
198,838532,253994,1536,1
199,675934,204772,1536,1
200,2450696,743273,1536,1
201,543556,164648,1536,1
202,619178,187571,1536,1
203,893390,270632,1536,1
204,1707869,517575,1536,1
205,987046,298977,1536,1
206,718346,217611,1536,1
207,581844,176269,1536,1
208,633806,192008,1536,1
209,553968,167779,1536,1
210,557448,168859,1536,1
211,550388,166694,1536,1
212,554654,168013,1536,1
213,930580,281898,1536,1
214,615132,186358,1536,1
215,879312,266349,1536,1
216,822156,249049,1536,1
217,662890,200814,1536,1
218,1156400,350310,1536,1
219,700221,213047,1536,1
220,871596,263995,1536,1
221,859066,260209,1536,1
222,849786,257421,1536,1
223,846516,256410,1536,1
224,877674,265810,1536,1
225,864234,261773,1536,1
226,875806,265277,1536,1
227,726654,220126,1536,1
228,570002,172709,1536,1
229,716578,217067,1536,1
230,791132,239642,1536,1
231,1820920,551788,1536,1
232,939616,284794,1536,1
233,938726,284337,1536,1
234,1388986,421462,1536,1
235,919550,278566,1536,1
236,626064,189657,1536,1
237,852822,258329,1536,1
238,893114,270525,1536,1
239,978408,296358,1536,1
240,986672,298844,1536,1
241,964004,291997,1536,1
242,944600,286162,1536,1
243,567448,171886,1536,1
244,565942,171434,1536,1
245,568540,172311,1536,1
246,898988,272305,1536,1
247,966786,292847,1536,1
248,741456,224628,1536,1
249,561426,170070,1536,1
250,560872,170052,1536,1
251,562886,170507,1536,1
252,758026,229747,1536,1
253,545466,165229,1536,1
254,543898,164757,1536,1
255,581764,176238,1536,1
256,577594,174975,1536,1
257,591460,179158,1536,1
258,534678,161979,1536,1
259,760760,230467,1536,1
260,791446,239740,1536,1
261,1282062,395711,1536,1
262,708638,214639,1536,1
263,577008,174796,1536,1
264,517024,156610,1536,1
265,558744,169266,1536,1
266,514960,155994,1536,1
267,536266,162455,1536,1
268,503360,152679,1536,1
269,578262,175181,1536,1
270,743348,225530,1536,1
271,493226,149408,1536,1
272,492422,149161,1536,1
273,498424,150976,1536,1
274,495146,149963,1536,1
275,505744,153198,1536,1
276,538604,163165,1536,1
277,654120,198151,1536,1
278,603444,182964,1536,1
279,525130,159073,1536,1
280,523920,158761,1536,1
281,724890,219590,1536,1
282,900556,273054,1536,1
283,867460,262775,1536,1
284,531422,160979,1536,1
285,529672,160444,1536,1
286,552938,167511,1536,1
287,527150,159684,1536,1
288,774304,234552,1536,1
289,531556,161027,1536,1
290,688666,208696,1536,1
291,634782,192296,1536,1
292,521808,158064,1536,1
293,524352,158841,1536,1
294,676504,204940,1536,1
295,523934,158693,1536,1
296,538098,163012,1536,1
297,512464,155237,1536,1
298,843228,255743,1536,1
299,890840,269917,1536,1
300,561340,170125,1536,1
301,510792,154731,1536,1
302,504938,152930,1536,1
303,931858,282490,1536,1
304,839582,254331,1536,1
305,863996,261716,1536,1
306,562558,170411,1536,1
307,561372,170053,1536,1
308,891072,269901,1536,1
309,884172,267827,1536,1
310,584052,176939,1536,1
