iter,cycles,time_ns,peak_rss_kb,ok
0,3030440,918821,1536,1
1,3174870,962303,1536,1
2,6344918,1923099,1536,1
3,1729114,523886,1536,1
4,3364039,1020193,1536,1
5,10370029,3141954,1536,1
6,1396791,423487,1536,1
7,1016368,307891,1536,1
8,857896,259847,1536,1
9,1700896,515169,1536,1
10,2316820,701871,1536,1
11,634358,192149,1536,1
12,1222380,370792,1536,1
13,899040,272689,1536,1
14,1333970,404272,1536,1
15,2167230,656755,1536,1
16,1613784,488756,1536,1
17,4661054,1412322,1536,1
18,2915312,884023,1536,1
19,695602,210724,1536,1
20,2383180,722122,1536,1
21,1625749,492843,1536,1
22,1864381,564946,1536,1
23,1239586,375764,1536,1
24,3290430,996777,1536,1
25,3744926,1137087,1536,1
26,2112166,639755,1536,1
27,1512592,458225,1536,1
28,1065164,322641,1536,1
29,1228692,372151,1536,1
30,2162510,654980,1536,1
31,2612628,791248,1536,1
32,1429709,441843,1536,1
33,891414,270013,1536,1
34,1036228,314743,1536,1
35,3982438,1207776,1536,1
36,2668180,808083,1536,1
37,3842214,1163782,1536,1
38,1830284,554314,1536,1
39,2488768,753708,1536,1
40,3121102,945187,1536,1
41,1926734,583708,1536,1
42,967602,293171,1536,1
43,1351146,409257,1536,1
44,1760448,534164,1536,1
45,1734482,525646,1536,1
46,968480,293365,1536,1
47,642756,194712,1536,1
48,1285544,389478,1536,1
49,886640,269026,1536,1
50,2389226,725141,1536,1
51,834422,252734,1536,1
52,643814,195033,1536,1
53,1191328,360823,1536,1
54,806380,244270,1536,1
55,1315220,398340,1536,1
56,830923,252858,1536,1
57,3247046,984225,1536,1
58,3008138,911055,1536,1
59,1855272,561923,1536,1
60,1473464,446326,1536,1
61,1684488,510160,1536,1
62,1108502,335743,1536,1
63,554222,167877,1536,1
64,545980,165379,1536,1
65,1354258,410278,1536,1
66,549268,166365,1536,1
67,926876,280743,1536,1
68,846822,256501,1536,1
69,845642,256143,1536,1
70,1144990,346792,1536,1
71,884150,267776,1536,1
72,2073552,628320,1536,1
73,3266960,989947,1536,1
74,4514104,1367855,1536,1
75,769898,233189,1536,1
76,2210145,670224,1536,1
77,1602808,486348,1536,1
78,2427792,735754,1536,1
79,2344308,709950,1536,1
80,555364,168218,1536,1
81,1057532,320303,1536,1
82,1421084,430400,1536,1
83,741622,224629,1536,1
84,1670278,506108,1536,1
85,882326,267339,1536,1
86,2434372,738008,1536,1
87,858158,259939,1536,1
88,1002044,303477,1536,1
89,814710,246771,1536,1
90,539836,163519,1536,1
91,537806,162902,1536,1
92,2897820,877537,1536,1
93,903612,273706,1536,1
94,2161508,655410,1536,1
95,731448,221567,1536,1
96,2257304,683619,1536,1
97,1319418,399811,1536,1
98,4256372,1289960,1536,1
99,2920270,884956,1536,1
100,2658784,806104,1536,1
101,6678416,2028372,1536,1
102,4913766,1488588,1536,1
103,4094990,1241159,1536,1
104,2130080,645593,1536,1
105,2520670,765246,1536,1
106,2318842,702438,1536,1
107,4307254,1305430,1536,1
108,1694036,513098,1536,1
109,3132708,949277,1536,1
110,2944805,896880,1536,1
111,1960223,594112,1536,1
112,3871023,1173124,1536,1
113,2574736,780541,1536,1
114,5836230,1768605,1536,1
115,3361421,1023761,1536,1
116,1986562,602665,1536,1
117,917488,277974,1536,1
118,662518,200648,1536,1
119,4013110,1216770,1536,1
120,3976108,1204107,1536,1
121,4272918,1301439,1536,1
122,1744642,528670,1536,1
123,986438,298793,1536,1
124,970750,294132,1536,1
125,3642646,1104292,1536,1
126,5986516,1813960,1536,1
127,1587341,484331,1536,1
128,4004795,1214247,1536,1
129,4178733,1265827,1536,1
130,1421798,430890,1536,1
131,1039418,315771,1536,1
132,2105960,638110,1536,1
133,1376354,417564,1536,1
134,2228172,675958,1536,1
135,1016170,307852,1536,1
136,1861812,564368,1536,1
137,2803870,849620,1536,1
138,11669475,3535343,1536,1
139,1346448,408567,1536,1
140,6156478,1865493,1536,1
141,969294,293597,1536,1
142,1180724,357833,1536,1
143,4013520,1223178,1536,1
144,1177324,356905,1536,1
145,1370350,415146,1536,1
146,693998,210228,1536,1
147,2996652,909201,1536,1
148,5252518,1601705,1536,1
149,1356225,412535,1536,1
150,832494,252146,1536,1
151,6921257,2096941,1536,1
152,2864355,868285,1536,1
153,6031432,1837889,1536,1
154,815012,246843,1536,1
155,903320,273996,1536,1
156,1933422,585731,1536,1
157,3308430,1002691,1536,1
158,4044126,1225123,1536,1
159,2240495,680115,1536,1
160,608848,184430,1536,1
161,2622300,794868,1536,1
162,1878086,569003,1536,1
163,1398790,424441,1536,1
164,1253628,379697,1536,1
165,2788550,844918,1536,1
166,1602288,485705,1536,1
167,3712582,1129850,1536,1
168,2461600,745648,1536,1
169,1956708,592968,1536,1
170,839590,254293,1536,1
171,2163312,655462,1536,1
172,1022078,309697,1536,1
173,617076,187143,1536,1
174,1147592,347600,1536,1
175,1971038,597880,1536,1
176,3372153,1021918,1536,1
